id,brand,model,car_class,range,fuel_type,hybrid,max_power,grbx_type_ratios,weight_min,weight_max,urb_cons,exturb_cons,overall_cons,co,hc,nox,hcnox,ptcl
47133,138.2233009708738,201.6360859975277,179.8083028083028,186.6077698916698,202.11940096775066,202.14496752453974,140.0,228.5429245746878,2075,2075,9.600000381,7.0,7.900000095,0.057999998,0.026454594755395692,0.157000005,0.171000004,0.0
47134,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2050,2075,9.300000191,6.5,7.5,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
47135,207.6718398643418,223.54491525423728,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,165.0,228.5429245746878,2076,2185,10.89999962,7.0,8.399999619,0.361000001,0.026454594755395692,0.256999999,0.289000005,0.0
47136,329.2,388.0,206.76550680786687,186.6077698916698,203.49727485076565,202.14496752453974,380.0,195.80699324182513,1835,1835,24.29999924,11.69999981,16.39999962,0.326000005,0.030999999,0.013,0.2336839052063177,0.0008957294105670367
47137,201.78472628092734,210.34065934065933,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2064,2709,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
47138,201.78472628092734,210.34065934065933,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2064,2709,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
47139,201.78472628092734,195.9125475285171,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1982,2709,8.300000191,6.900000095,7.400000095,0.409000009,0.026454594755395692,0.213,0.25,0.001
47140,207.6718398643418,214.85809682804674,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2586,2856,9.800000191,6.599999905,7.800000191,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
47141,201.78472628092734,195.73285198555956,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2859,9.5,6.5,7.5,0.185000002,0.0,0.105999999,0.2336839052063177,0.0
47142,207.6718398643418,203.4623188405797,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,70.0,195.80699324182513,2356,2450,10.10000038,6.800000191,8.0,0.082999997,0.026454594755395692,0.229000002,0.25,0.001
47143,133.56493506493507,174.0,179.8083028083028,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1911,1971,8.100000381,5.699999809,6.599999905,0.188999996,0.026454594755395692,0.158999994,0.187999994,0.001
47144,207.6718398643418,282.7001733102253,210.3670812843506,208.47219512195122,203.49727485076565,202.14496752453974,190.0,228.5429245746878,2186,2355,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,0.2336839052063177,0.0008957294105670367
47145,201.78472628092734,201.6360859975277,157.4823151125402,208.47219512195122,202.11940096775066,202.14496752453974,103.0,195.80699324182513,1625,1625,5.800000191,4.0,4.699999809,0.149000004,0.026454594755395692,0.061999999,0.075999998,0.0
47146,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2355,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47147,207.6718398643418,165.10204081632654,141.9192621711521,186.6077698916698,202.11940096775066,202.14496752453974,190.0,192.7113462669018,2045,2045,7.599999905,5.400000095,6.199999809,0.361000001,0.026454594755395692,0.059,0.097000003,0.001
47148,201.78472628092734,210.51724137931035,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2219,2815,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
47149,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2075,2075,10.0,6.800000191,8.0,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
47150,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2186,2355,10.19999981,7.0,8.199999809,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
47151,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2585,9.5,6.699999809,7.699999809,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
47152,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1976,2075,9.300000191,6.5,7.5,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47153,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2076,2185,8.899999619,6.5,7.300000191,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
47154,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2076,2185,8.899999619,6.5,7.300000191,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
47155,207.6718398643418,217.79770444763273,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,192.7113462669018,2356,2585,9.899999619,7.099999905,8.199999809,0.086999997,0.026454594755395692,0.275000006,0.287,0.0
47156,207.6718398643418,217.66666666666666,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,228.5429245746878,2586,2859,10.5,8.199999809,9.100000381,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
47157,201.78472628092734,204.1731843575419,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2246,2815,8.899999619,7.0,7.699999809,0.409000009,0.026454594755395692,0.213,0.25,0.001
47158,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1976,2075,9.300000191,6.5,7.5,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47159,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
47160,207.6718398643418,217.66666666666666,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,192.7113462669018,2586,2709,10.0,7.300000191,8.300000191,0.086999997,0.026454594755395692,0.275000006,0.287,0.0
47161,207.6718398643418,263.5,179.8083028083028,186.6077698916698,203.49727485076565,202.14496752453974,300.0,192.7113462669018,2235,2235,14.69999981,8.899999619,11.0,0.365999997,0.046999998,0.035,0.2336839052063177,0.001
47162,207.6718398643418,217.79770444763273,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,192.7113462669018,2586,2849,9.399999619,6.599999905,7.599999905,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
47163,201.78472628092734,201.34146341463415,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2100,2815,8.800000191,6.699999809,7.5,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
47164,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2075,2075,9.300000191,6.5,7.5,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47165,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2186,2200,10.19999981,7.0,8.199999809,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
47166,207.6718398643418,143.36363636363637,206.76550680786687,152.2055030094583,203.49727485076565,202.14496752453974,115.0,192.7113462669018,1505,1505,8.0,5.300000191,6.300000191,0.174999997,0.035999998,0.018999999,0.2336839052063177,0.0
47167,125.60416666666667,201.6360859975277,157.4823151125402,205.54216100007963,203.49727485076565,202.14496752453974,51.0,128.89159891598916,1115,1115,7.300000191,4.5,5.5,0.697000027,0.046,0.017000001,0.2336839052063177,0.0008957294105670367
47168,201.78472628092734,201.8095238095238,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2005,2739,8.899999619,7.0,7.699999809,0.409000009,0.026454594755395692,0.213,0.25,0.001
47169,201.78472628092734,203.95256916996047,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1976,2709,8.899999619,7.0,7.699999809,0.409000009,0.026454594755395692,0.213,0.25,0.001
47170,207.6718398643418,216.6189889025894,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,192.7113462669018,2052,2075,9.800000191,6.900000095,8.0,0.086999997,0.026454594755395692,0.275000006,0.287,0.0
47171,150.61988304093566,201.6360859975277,157.4823151125402,152.2055030094583,203.49727485076565,202.14496752453974,225.0,195.80699324182513,1650,1650,11.39999962,6.199999809,8.100000381,0.503000021,0.028999999,0.026000001,0.2336839052063177,0.0
47172,207.6718398643418,223.48818897637796,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,165.0,228.5429245746878,2076,2185,10.80000019,7.099999905,8.5,0.352999985,0.026454594755395692,0.252999991,0.272000015,0.002
47173,207.6718398643418,223.48818897637796,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,165.0,228.5429245746878,2186,2355,10.89999962,7.099999905,8.5,0.361000001,0.026454594755395692,0.256999999,0.289000005,0.0
47174,141.24365482233503,119.0,141.9192621711521,115.37096774193549,203.49727485076565,202.14496752453974,51.0,128.89159891598916,980,980,6.400000095,4.300000191,5.099999905,0.27700001,0.039999999,0.014,0.2336839052063177,0.0008957294105670367
47175,207.6718398643418,141.41379310344828,141.9192621711521,186.6077698916698,203.49727485076565,202.14496752453974,135.0,192.7113462669018,1655,1655,7.5,4.800000191,5.800000191,0.116999999,0.041000001,0.046,0.2336839052063177,0.0
47176,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1976,2075,9.300000191,6.5,7.5,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47177,201.78472628092734,210.55263157894737,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2028,2801,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
47178,184.37184115523465,203.44444444444446,141.9192621711521,186.6077698916698,138.76824034334763,132.85478547854785,290.0,133.57983193277312,2395,2395,10.5,7.5,8.600000381,0.294999987,0.032000002,0.016000001,0.2336839052063177,0.002
47179,201.78472628092734,210.1818181818182,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1982,2805,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
47180,207.6718398643418,215.78785286569718,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,192.7113462669018,2586,2715,9.899999619,7.199999809,8.199999809,0.093000002,0.026454594755395692,0.263999999,0.27700001,0.001
47181,207.6718398643418,232.41804511278195,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2586,2600,11.19999981,7.5,8.899999619,0.061000001,0.026454594755395692,0.228,0.240999997,0.001
47182,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,8.800000191,6.400000095,7.199999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47183,201.78472628092734,210.34065934065933,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2064,2815,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
47184,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2585,8.899999619,6.5,7.300000191,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47185,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2186,2350,10.19999981,7.0,8.199999809,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
47186,207.6718398643418,133.1875,141.9192621711521,152.2055030094583,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1565,1565,6.300000191,4.699999809,5.300000191,0.289000005,0.026454594755395692,0.140000001,0.169,0.0
47187,201.78472628092734,211.16521739130434,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2246,2709,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
47188,207.6718398643418,216.6189889025894,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,192.7113462669018,2076,2185,9.800000191,7.0,8.100000381,0.086999997,0.026454594755395692,0.275000006,0.287,0.0
47189,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2186,2275,10.10000038,6.900000095,8.100000381,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
47190,207.6718398643418,232.41804511278195,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2186,2355,11.19999981,7.5,8.899999619,0.061000001,0.026454594755395692,0.228,0.240999997,0.001
47191,201.78472628092734,195.88333333333333,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2246,2815,8.300000191,6.900000095,7.400000095,0.409000009,0.026454594755395692,0.213,0.25,0.001
47192,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2356,2585,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47193,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2200,8.899999619,6.5,7.300000191,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47194,201.78472628092734,204.10294117647058,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2028,2709,8.899999619,7.0,7.699999809,0.400999993,0.026454594755395692,0.213,0.250999987,0.001
47195,207.6718398643418,194.0,141.9192621711521,152.2055030094583,202.11940096775066,202.14496752453974,170.0,192.7113462669018,1795,1795,9.199999809,6.0,7.199999809,0.30399999,0.026454594755395692,0.147,0.189999998,0.002
47196,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2025,2075,8.699999809,6.300000191,7.099999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47197,201.78472628092734,195.9125475285171,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2859,8.899999619,6.5,7.400000095,0.185000002,0.0,0.105999999,0.2336839052063177,0.0
47198,207.6718398643418,133.9375,141.9192621711521,186.6077698916698,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1735,1735,6.0,4.5,5.099999905,0.270999998,0.026454594755395692,0.162,0.180000007,0.0
47199,207.6718398643418,146.0,141.9192621711521,186.6077698916698,202.11940096775066,202.14496752453974,185.0,152.8148148148148,1885,1885,6.699999809,5.099999905,5.599999905,0.361000001,0.026454594755395692,0.072999999,0.111000001,0.001
47200,201.78472628092734,195.73285198555956,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2028,2709,8.300000191,6.900000095,7.400000095,0.400999993,0.026454594755395692,0.213,0.250999987,0.001
47201,201.78472628092734,200.31,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2064,2815,9.300000191,7.300000191,8.0,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
47202,207.6718398643418,215.9271844660194,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,192.7113462669018,2186,2355,10.10000038,7.400000095,8.399999619,0.100000001,0.026454594755395692,0.246999994,0.252999991,0.001
47203,207.6718398643418,183.375,179.8083028083028,186.6077698916698,203.49727485076565,202.14496752453974,225.0,192.7113462669018,1845,1845,10.30000019,6.800000191,8.100000381,0.303000003,0.048999999,0.035,0.2336839052063177,0.001
47204,207.6718398643418,104.34482758620689,141.9192621711521,152.2055030094583,202.11940096775066,202.14496752453974,125.0,195.80699324182513,1550,1550,4.900000095,3.599999905,4.099999905,0.277999997,0.026454594755395692,0.061999999,0.081,0.0
47205,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,9.399999619,6.599999905,7.599999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47206,207.6718398643418,215.9271844660194,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,192.7113462669018,2076,2185,9.800000191,7.0,8.100000381,0.086999997,0.026454594755395692,0.275000006,0.287,0.0
47207,207.6718398643418,214.85809682804674,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,10.30000019,6.699999809,8.0,0.48300001,0.026454594755395692,0.221000001,0.287,0.0
47208,150.61988304093566,201.6360859975277,141.9192621711521,152.2055030094583,203.49727485076565,202.14496752453974,180.0,192.0909090909091,1785,1785,8.699999809,5.400000095,6.599999905,0.317000002,0.044,0.041999999,0.2336839052063177,0.0
47209,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,228.5429245746878,1976,2075,10.0,6.800000191,8.0,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
47210,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2450,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47211,201.78472628092734,198.91397849462365,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,1976,2800,8.800000191,6.699999809,7.5,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
47212,201.78472628092734,206.375,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2041,2739,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
47213,201.78472628092734,210.858407079646,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2246,2815,8.600000381,6.900000095,7.5,0.398000002,0.026454594755395692,0.232999995,0.266000003,0.001
47214,207.6718398643418,217.79770444763273,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,192.7113462669018,2303,2355,9.800000191,7.099999905,8.100000381,0.093000002,0.026454594755395692,0.263999999,0.27700001,0.001
47215,138.2233009708738,201.6360859975277,157.4823151125402,208.47219512195122,202.11940096775066,202.14496752453974,110.0,186.54559505409583,1645,1645,8.199999809,5.5,6.5,0.079999998,0.026454594755395692,0.108999997,0.114,0.002
47216,133.16,201.6360859975277,141.85474860335196,125.39125,202.11940096775066,202.14496752453974,55.0,128.89159891598916,1275,1275,5.699999809,3.799999952,4.5,0.172000006,0.026454594755395692,0.166999996,0.186000004,0.001
47217,207.6718398643418,217.66666666666666,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,228.5429245746878,2586,2849,10.5,8.199999809,9.100000381,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
47218,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2186,2355,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47219,201.78472628092734,210.5943396226415,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2279,2709,8.600000381,6.900000095,7.5,0.393000007,0.026454594755395692,0.232999995,0.266000003,0.001
47220,207.6718398643418,224.87128712871288,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2586,2815,11.30000019,7.5,8.899999619,0.130999997,0.026454594755395692,0.225999996,0.257999986,0.0
47221,207.6718398643418,216.6189889025894,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2585,10.30000019,6.800000191,8.100000381,0.48300001,0.026454594755395692,0.221000001,0.287,0.0
47222,150.61988304093566,115.0,141.9192621711521,205.54216100007963,202.11940096775066,202.14496752453974,85.0,195.80699324182513,1395,1395,5.300000191,3.799999952,4.300000191,0.238999993,0.026454594755395692,0.125,0.155000001,0.0
47223,207.6718398643418,232.41804511278195,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2105,2185,11.10000038,7.400000095,8.800000191,0.061000001,0.026454594755395692,0.228,0.240999997,0.001
47224,201.78472628092734,203.8548387096774,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2219,2815,8.899999619,7.0,7.699999809,0.409000009,0.026454594755395692,0.213,0.25,0.001
47225,141.24365482233503,201.6360859975277,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,109.0,195.80699324182513,2515,2515,8.800000191,6.599999905,7.400000095,0.547999978,0.026454594755395692,0.234999999,0.273999989,0.003
47226,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2076,2185,8.800000191,6.400000095,7.199999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47227,108.17241379310344,119.0,141.9192621711521,115.37096774193549,203.49727485076565,202.14496752453974,75.0,128.89159891598916,870,870,6.400000095,4.400000095,5.199999809,0.338999987,0.035999998,0.011,0.2336839052063177,0.0008957294105670367
47228,207.6718398643418,177.42857142857142,179.8083028083028,186.6077698916698,203.49727485076565,202.14496752453974,155.0,192.7113462669018,1825,1825,9.100000381,6.699999809,7.599999905,0.184,0.028999999,0.016000001,0.2336839052063177,0.0
47229,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2025,2075,10.0,6.800000191,8.0,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
47230,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2186,2275,10.10000038,6.900000095,8.100000381,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
47231,201.78472628092734,211.19130434782608,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2219,2815,8.600000381,6.900000095,7.5,0.398000002,0.026454594755395692,0.232999995,0.266000003,0.001
47232,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1976,2075,8.699999809,6.300000191,7.099999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47233,201.78472628092734,210.51724137931035,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2219,2815,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
47234,207.6718398643418,215.78785286569718,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,192.7113462669018,2186,2349,10.10000038,7.400000095,8.399999619,0.100000001,0.026454594755395692,0.246999994,0.252999991,0.001
47235,207.6718398643418,134.81308411214954,141.9192621711521,186.6077698916698,202.11940096775066,202.14496752453974,100.0,192.7113462669018,1735,1735,6.099999905,4.599999905,5.199999809,0.068000004,0.026454594755395692,0.165000007,0.175999999,0.0
47236,207.6718398643418,223.48818897637796,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,165.0,228.5429245746878,2186,2355,10.89999962,7.199999809,8.600000381,0.352999985,0.026454594755395692,0.252999991,0.282000005,0.002
47237,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
47238,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1976,2075,8.800000191,6.400000095,7.199999809,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
47239,201.78472628092734,204.46715328467153,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2064,2815,9.399999619,7.199999809,8.0,0.386000007,0.026454594755395692,0.222000003,0.266000003,0.001
47240,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1976,2075,8.800000191,6.400000095,7.199999809,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
47241,207.6718398643418,230.24305555555554,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,228.5429245746878,2586,2859,10.30000019,7.699999809,8.699999809,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
47242,133.56493506493507,121.4,141.9192621711521,205.54216100007963,202.11940096775066,202.14496752453974,121.0,195.80699324182513,1613,1613,5.400000095,4.0,4.5,0.31099999,0.026454594755395692,0.125,0.158000007,0.0
47243,201.78472628092734,210.7663551401869,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2307,2815,8.600000381,6.900000095,7.5,0.393000007,0.026454594755395692,0.232999995,0.266000003,0.001
47244,201.78472628092734,198.91397849462365,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,1976,2709,8.800000191,6.699999809,7.5,0.202999994,0.026454594755395692,0.214000002,0.238999993,0.001
47245,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
47246,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,228.5429245746878,1976,2075,10.0,6.800000191,8.0,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
47247,201.78472628092734,195.5,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1976,2709,8.0,6.599999905,7.099999905,0.400999993,0.026454594755395692,0.213,0.250999987,0.001
47248,201.78472628092734,210.7663551401869,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2307,2815,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
47249,207.6718398643418,214.85809682804674,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,10.80000019,6.800000191,8.300000191,0.086000003,0.026454594755395692,0.230000004,0.263000011,0.0
47250,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,9.399999619,6.599999905,7.599999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
47251,207.6718398643418,165.4,178.0,152.2055030094583,203.49727485076565,202.14496752453974,150.0,195.80699324182513,1475,1475,9.800000191,5.800000191,7.300000191,0.377000004,0.054000001,0.045000002,0.2336839052063177,0.002
47252,207.6718398643418,252.59540889526542,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,140.0,228.5429245746878,2586,2869,12.39999962,9.0,10.19999981,0.067000002,0.014,1.845999956,0.2336839052063177,0.002
