id,brand,model,car_class,range,fuel_type,hybrid,max_power,grbx_type_ratios,weight_min,weight_max,urb_cons,exturb_cons,overall_cons,co,hc,nox,hcnox,ptcl,co2
271,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2355,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
272,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,2356,2450,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001,216
273,NISSAN,MICRA 5P 1.2 TEKNA / ACENTA,BERLINE,INFERIEURE,ES,non,59,V 0,1020,1034,6.699999809,4.599999905,5.400000095,0.112999998,0.018999999,0.008,,,125
274,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2815,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001,195
275,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2028,2815,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001,195
276,VOLKSWAGEN,UP! 1.0 75 MPI BMT,BERLINE,INFERIEURE,ES,non,55,M 5,940,940,5.099999905,3.700000048,4.199999809,0.268999994,0.035,0.012,,,98
277,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2800,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001,218
278,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,M 6,2186,2355,10.89999962,6.900000095,8.399999619,0.086000003,,0.230000004,0.263000011,0,222
279,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2356,2585,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001,234
280,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2356,2525,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
281,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2275,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
282,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2076,2185,10,7.300000191,8.300000191,0.100000001,,0.246999994,0.252999991,0.001,219
283,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2355,9.5,6.699999809,7.699999809,0.174999997,,0.225999996,0.247999996,0.001,203
284,VOLKSWAGEN,CRAFTER COMBI 30 L2H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2041,2739,8.699999809,7.199999809,7.699999809,0.386000007,,0.222000003,0.266000003,0.001,203
285,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2356,2450,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001,216
286,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2028,2815,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001,195
287,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,2186,2200,10.10000038,6.800000191,8,0.097000003,,0.243000001,0.263000011,0.001,211
288,MERCEDES,E 250 CDI BERLINE BVM6 FAP,BERLINE,LUXE,GO,non,150,M 6,1765,1765,6,4.199999809,4.900000095,0.209999993,,0.170000002,0.182999998,0,129
289,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2186,2275,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001,195
290,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2028,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001,218
291,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,A 7,2186,2309,9.800000191,7.099999905,8.100000381,0.093000002,,0.263999999,0.27700001,0.001,213
292,MERCEDES,SLS AMG CABRIOLET BVA7,CABRIOLET,LUXE,ES,non,420,A 7,1735,1735,19.89999962,9.300000191,13.19999981,0.451999992,0.034000002,0.033,,,308
293,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2186,2355,10.89999962,7.199999809,8.600000381,0.352999985,,0.252999991,0.272000015,0.002,226
294,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2025,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0,198
295,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,,0.224000007,0.232999995,0.001,213
296,MINI,MINI COOPER CLUBMAN,BREAK,INFERIEURE,ES,non,90,A 6,1250,1250,8.800000191,5.199999809,6.5,0.419999987,0.048,0.024,,,152
297,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,M 6,1976,2075,10.69999981,6.699999809,8.199999809,0.086000003,,0.230000004,0.263000011,0,216
298,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2356,2525,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001,216
299,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,1976,2075,9.199999809,6.5,7.5,0.097000003,,0.243000001,0.263000011,0.001,198
300,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,A 7,2586,2869,11.5,7.800000191,9.199999809,0.067000002,0.014,1.845999956,,0.002,243
301,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2849,9.399999619,6.599999905,7.599999905,0.093000002,0.008,1.843000054,,0.004,201
302,MERCEDES,E 200 CABRIOLET BVM6,CABRIOLET,LUXE,ES,non,135,M 6,1705,1705,8.5,5.199999809,6.400000095,0.109999999,0.037999999,0.050000001,,0,150
303,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2307,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001,218
304,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2155,2185,11.10000038,7.400000095,8.800000191,0.061000001,,0.228,0.240999997,0.001,232
305,MERCEDES,S 500 LIMOUSINE 4MATIC BVA7,BERLINE,LUXE,ES,non,335,A 7,2070,2070,13.30000019,7.5,9.600000381,0.523999989,0.059999999,0.055,,0.001,225
306,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,1982,2805,9.399999619,7.199999809,7.900000095,0.136999995,,0.214000002,0.238000005,0.001,208
307,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,2186,2200,10.89999962,7.199999809,8.600000381,0.352999985,,0.252999991,0.272000015,0.002,226
308,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2586,2600,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
309,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,M 6,2586,2815,10.89999962,7,8.5,0.086000003,,0.230000004,0.263000011,0,224
310,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2815,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001,195
311,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,2186,2355,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001,216
312,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2025,2075,10,6.800000191,8,0.078000002,,0.224000007,0.232999995,0.001,211
313,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2849,8.199999809,6.199999809,6.900000095,0.185000002,0,0.105999999,,0,181
314,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,1976,2075,10.80000019,7.099999905,8.5,0.352999985,,0.252999991,0.282000005,0.002,223
315,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0,187
316,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2130,2185,11,7.300000191,8.699999809,0.006,,0.210999995,0.219999999,0,230
317,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2025,2075,10,6.800000191,8,0.078000002,,0.224000007,0.232999995,0.001,211
318,LEXUS,GS 450h,BERLINE,LUXE,EH,oui,215,V 0,1900,1900,6.599999905,5.400000095,6,0.185000002,0.030999999,0.007,,0.001,139
319,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2105,2185,11.10000038,7.400000095,8.800000191,0.061000001,,0.228,0.240999997,0.001,232
320,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,10.30000019,6.699999809,8,0.48300001,,0.221000001,0.287,0,210
321,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,1982,2815,8,6.699999809,7.199999809,0.398000002,,0.232999995,0.266000003,0.001,189
322,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2075,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001,208
323,MERCEDES,COMBI 3.5 E,MINIBUS,MOY-INFER,ES,non,190,A 5,2076,2185,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,,284
324,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2050,2075,10.89999962,7,8.399999619,0.361000001,,0.256999999,0.289000005,0,221
325,LEXUS,GS 450h,BERLINE,LUXE,EH,oui,215,V 0,1900,1900,6.599999905,5.400000095,6,0.185000002,0.030999999,0.007,,0.001,139
326,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2815,8.899999619,7,7.699999809,0.409000009,,0.213,0.25,0.001,203
327,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2186,2200,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001,216
328,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2076,2185,11.10000038,7.400000095,8.800000191,0.061000001,,0.228,0.240999997,0.001,232
329,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001,211
330,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2155,2185,11,7.300000191,8.699999809,0.006,,0.210999995,0.219999999,0,230
331,MERCEDES,S 400 HYBRID LIMOUSINE BVA7,BERLINE,LUXE,EH,oui,225,A 7,1945,1945,7.199999809,6.5,6.699999809,0.801999986,0.043000001,0.005,,0.001,156
332,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2709,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001,195
333,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2186,2355,9.800000191,7.099999905,8.100000381,0.093000002,,0.263999999,0.27700001,0.001,213
334,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0,190
335,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2186,2350,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001,216
336,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2050,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0,198
337,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2586,2600,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001,216
338,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2350,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
339,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2350,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001,214
340,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2815,10.30000019,7.5,8.5,0.100000001,,0.246999994,0.252999991,0.001,224
341,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 5,2586,2849,10.89999962,8.399999619,9.300000191,0.093000002,0.008,1.843000054,,0.004,246
342,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,1982,2805,8.5,6.900000095,7.5,0.400999993,,0.213,0.250999987,0.001,197
343,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,2186,2200,10.89999962,7.199999809,8.600000381,0.352999985,,0.252999991,0.272000015,0.002,226
344,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0,198
345,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2586,2600,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
346,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2025,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001,208
347,VOLKSWAGEN,NOUVELLE GOLF SW 1.6 TDI (90ch),BREAK,MOY-INFER,GO,non,66,M 5,1395,1395,4.900000095,3.299999952,3.900000095,0.180000007,,0.127000004,0.165000007,0,102
348,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2356,2585,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001,195
349,MERCEDES,GLA 200 CDI 4MATIC BVA7 FAP,TS TERRAINS/CHEMINS,LUXE,GO,non,100,A 7,1595,1595,6,4.5,5.099999905,0.215000004,,0.061999999,0.081,0.001,132
350,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,1982,2709,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
351,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2356,2585,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001,195
352,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2028,2815,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001,195
353,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0,198
354,CADILLAC,ATS 2.0L BVA RWD RF18 (LM) MY14,COUPE,SUPERIEURE,ES,non,203,A 6,1613,1659,11.60000038,6.300000191,8.199999809,0.287999988,0.041999999,0.015,,0.004,190
355,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,M 6,2356,2559,10,6.599999905,7.900000095,0.48300001,,0.221000001,0.287,0,207
356,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2859,9.800000191,7.099999905,8.100000381,0.093000002,0.008,1.843000054,,0.004,214
357,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0,198
358,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2279,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001,218
359,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2356,2585,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001,216
360,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2975,9.399999619,6.599999905,7.599999905,0.093000002,0.008,1.843000054,,0.004,201
361,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,,0.224000007,0.232999995,0.001,213
362,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1982,2815,8.699999809,7.199999809,7.699999809,0.388000011,,0.222000003,0.266000003,0.001,203
363,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2356,2525,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001,195
364,MERCEDES,SPRINTER COMBI 4x4 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2585,11.19999981,7.300000191,8.800000191,0.130999997,,0.225999996,0.257999986,0,232
365,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2028,2709,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
366,MERCEDES,E 250 CDI BERLINE BVA7 FAP,BERLINE,LUXE,GO,non,150,A 7,1775,1775,5.900000095,4.300000191,4.900000095,0.054000001,,0.145999998,0.156000003,0,129
367,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2100,2815,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001,197
368,MERCEDES,G 500 BREAK LONG BVA7,TS TERRAINS/CHEMINS,LUXE,ES,non,285,A 7,2530,2530,20,11.89999962,14.89999962,0.224999994,0.030999999,0.056000002,,,348
369,FIAT,500 1.2 8V,BERLINE,ECONOMIQUE,ES/GP,non,51,M 5,940,940,6.400000095,4.300000191,5.099999905,0.174999997,0.026000001,0.016000001,,,119
370,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,M 6,2052,2075,10,6.599999905,7.900000095,0.48300001,,0.221000001,0.287,0,207
371,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0,190
372,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,1976,2075,10.89999962,7,8.399999619,0.361000001,,0.256999999,0.289000005,0,221
373,MERCEDES,SPRINTER COMBI 316 CDI - 32,MINIBUS,MOY-INFER,GO,non,120,A 7,2006,2075,9.699999809,6.900000095,7.900000095,0.093000002,,0.263999999,0.27700001,0.001,208
374,SUBARU,TREZIA 1.3L,MINISPACE,INFERIEURE,ES,non,73,M 6,1145,1145,6.800000191,4.800000191,5.5,0.35800001,0.035999998,0.024,,,127
375,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2307,2815,8.699999809,7.199999809,7.699999809,0.388000011,,0.222000003,0.266000003,0.001,203
376,BMW,640d xDrive Cabriolet (jantes 18''),CABRIOLET,LUXE,GO,non,230,A 8,2005,2005,7.199999809,5.199999809,6,0.305000007,,0.153999999,0.178000003,0,157
377,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2219,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001,218
378,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2350,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001,195
379,FIAT,PANDA III 4x4 1.3 MultiJet (75ch) Start/Stop,BERLINE,INFERIEURE,GO,non,55,M 5,1190,1190,5,4.599999905,4.699999809,0.226999998,,0.155000001,0.180000007,0.001,125
380,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2355,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001,216
381,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2186,2350,10.89999962,7.099999905,8.5,0.361000001,,0.256999999,0.289000005,0,224
382,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,1982,2805,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001,208
383,MERCEDES,SPRINTER COMBI 316 CDI - 32,MINIBUS,MOY-INFER,GO,non,120,A 7,2586,2685,9.899999619,7.199999809,8.199999809,0.093000002,,0.263999999,0.27700001,0.001,216
384,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2064,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001,218
385,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2246,2815,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001,208
386,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2006,2075,9.899999619,7.199999809,8.199999809,0.100000001,,0.246999994,0.252999991,0.001,216
387,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2219,2815,8,6.400000095,6.900000095,0.393000007,,0.232999995,0.266000003,0.001,181
388,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,1976,2800,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001,208
389,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2246,2709,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238000005,0.001,209
390,MERCEDES,C 63 AMG COUPE BVA7,COUPE,SUPERIEURE,ES,non,336,A 7,1730,1730,18.20000076,8.399999619,12,0.301999986,0.028000001,0.034000002,,,280
391,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2356,2585,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001,216
392,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2028,2709,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
393,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,2076,2185,10,6.699999809,7.900000095,0.097000003,,0.243000001,0.263000011,0.001,208
394,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0,190
395,OPEL,ASTRA SPORTS TOURER 2.0 CDTI Start/Stop BVM6,BREAK,MOY-INFER,GO,non,121,M 6,1701,1701,5.699999809,4.099999905,4.699999809,0.31099999,,0.125,0.158000007,0,124
396,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2186,2275,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001,214
397,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.174999997,,0.225999996,0.247999996,0.001,200
398,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2586,2600,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001,195
399,MERCEDES,GLK 220 CDI STATION WAGON BVM6 FAP,TS TERRAINS/CHEMINS,LUXE,GO,non,105,M 6,1825,1825,6.5,5.099999905,5.599999905,0.237000003,,0.174999997,0.194999993,0,147
400,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2246,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238000005,0.001,209
401,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,2186,2275,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001,214
402,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2356,2585,9.899999619,7.099999905,8.199999809,0.086999997,,0.275000006,0.287,0,216
403,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2155,2185,11.10000038,7.400000095,8.800000191,0.061000001,,0.228,0.240999997,0.001,232
404,LADA,LADA 4 X 4,TS TERRAINS/CHEMINS,MOY-INFER,ES/GP,non,61,M 5,1360,1360,12.19999981,8,9.5,0.535000026,0.029999999,0.023,,,216
405,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2064,2815,8.600000381,6.900000095,7.5,0.398000002,,0.232999995,0.266000003,0.001,197
406,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,M 6,2586,2801,9.199999809,6.5,7.5,0.093000002,0.008,1.843000054,,0.004,197
407,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,1976,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001,208
408,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2050,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0,187
409,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2064,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001,218
