id,co2
46854,203
46855,190
46856,193
46857,86
46858,230
46859,214
46860,213
46861,235
46862,293
46863,211
46864,223
46865,207
46866,190
46867,115
46868,233
46869,189
46870,97
46871,188
46872,193
46873,214
46874,217
46875,217
46876,210
46877,190
46878,206
46879,197
46880,200
46881,225
46882,193
46883,214
46884,223
46885,198
46886,193
46887,214
46888,223
46889,128
46890,277
46891,195
46892,209
46893,210
46894,193
46895,203
46896,216
46897,202
46898,203
46899,216
46900,129
46901,210
46902,231
46903,198
46904,210
46905,216
46906,195
46907,211
46908,198
46909,197
46910,197
46911,207
46912,210
46913,195
46914,193
46915,116
46916,224
46917,196
46918,216
46919,230
46920,223
46921,193
46922,193
46923,211
46924,210
46925,210
46926,223
46927,143
46928,188
46929,193
46930,233
46931,223
46932,195
46933,220
46934,219
46935,207
46936,215
46937,217
46938,219
46939,197
46940,223
46941,209
46942,197
46943,233
46944,200
46945,210
46946,211
46947,144
46948,197
46949,210
46950,203
46951,193
46952,203
46953,202
46954,214
46955,211
46956,203
46957,208
46958,125
46959,118
46960,210
46961,213
46962,146
46963,220
46964,188
46965,196
46966,196
46967,197
46968,197
46969,214
46970,211
46971,214
46972,153
46973,191
46974,216
46975,195
46976,290
46977,148
46978,197
46979,223
46980,208
46981,123
46982,216
46983,193
46984,198
46985,213
46986,239
46987,348
46988,202
46989,289
46990,219
46991,239
46992,156
46993,200
46994,289
46995,213
46996,233
46997,223
46998,226
46999,209
47000,200
47001,218
47002,195
47003,180
47004,194
47005,211
47006,151
47007,223
47008,210
47009,197
47010,207
47011,190
47012,203
47013,121
47014,202
47015,230
47016,210
47017,193
47018,210
47019,193
47020,214
47021,198
47022,210
47023,197
47024,217
47025,200
47026,211
47027,214
47028,225
47029,203
47030,183
47031,192
47032,237
47033,200
47034,200
47035,216
47036,211
47037,210
47038,202
47039,144
47040,214
47041,183
47042,209
47043,191
47044,206
47045,137
47046,202
47047,233
47048,208
47049,202
47050,217
47051,213
47052,133
47053,197
47054,195
47055,215
47056,209
47057,200
47058,211
47059,188
47060,211
47061,229
47062,196
47063,203
47064,191
47065,198
47066,211
47067,233
47068,133
47069,220
47070,228
47071,202
47072,213
47073,214
47074,183
47075,183
47076,215
47077,209
47078,211
47079,210
47080,216
47081,214
47082,190
47083,269
47084,214
47085,237
47086,214
47087,112
47088,93
47089,217
47090,228
47091,202
47092,149
47093,197
47094,210
47095,193
47096,176
47097,195
47098,110
47099,220
47100,289
47101,176
47102,197
47103,195
47104,203
47105,210
47106,226
47107,269
47108,233
47109,210
47110,225
47111,244
47112,200
47113,202
47114,198
47115,198
47116,216
47117,200
47118,190
47119,207
47120,219
47121,228
47122,202
47123,213
47124,231
47125,197
47126,188
47127,125
47128,225
47129,183
47130,203
47131,217
47132,193
47133,205
47134,197
47135,220
47136,383
47137,217
47138,217
47139,195
47140,206
47141,196
47142,210
47143,172
47144,289
47145,123
47146,202
47147,163
47148,217
47149,211
47150,216
47151,203
47152,198
47153,193
47154,193
47155,216
47156,241
47157,202
47158,198
47159,213
47160,219
47161,258
47162,202
47163,197
47164,197
47165,216
47166,146
47167,125
47168,202
47169,202
47170,210
47171,186
47172,223
47173,223
47174,118
47175,132
47176,197
47177,217
47178,201
47179,216
47180,216
47181,233
47182,190
47183,217
47184,193
47185,216
47186,140
47187,217
47188,213
47189,213
47190,233
47191,195
47192,203
47193,193
47194,202
47195,187
47196,188
47197,194
47198,135
47199,147
47200,195
47201,210
47202,221
47203,188
47204,110
47205,200
47206,213
47207,210
47208,152
47209,211
47210,203
47211,197
47212,217
47213,198
47214,213
47215,170
47216,119
47217,241
47218,202
47219,198
47220,232
47221,213
47222,116
47223,230
47224,202
47225,195
47226,190
47227,119
47228,177
47229,211
47230,214
47231,198
47232,188
47233,217
47234,221
47235,138
47236,226
47237,214
47238,191
47239,210
47240,191
47241,231
47242,121
47243,198
47244,197
47245,214
47246,211
47247,188
47248,217
47249,217
47250,200
47251,169
47252,267
47253,123
47254,202
47255,114
47256,135
47257,217
47258,163
47259,217
47260,275
47261,215
47262,214
47263,211
47264,203
47265,210
47266,217
47267,216
47268,210
47269,193
47270,128
47271,216
47272,188
47273,202
47274,195
47275,188
47276,197
47277,233
47278,193
47279,211
47280,211
47281,216
47282,225
47283,193
47284,217
47285,216
47286,203
47287,210
47288,216
47289,194
47290,231
47291,210
47292,226
47293,118
47294,135
47295,216
47296,187
47297,217
47298,216
47299,228
47300,158
47301,220
47302,188
47303,195
47304,223
47305,206
47306,217
47307,203
47308,96
47309,198
47310,197
47311,213
47312,210
47313,220
47314,210
47315,230
47316,223
47317,271
47318,284
47319,193
47320,220
47321,158
47322,175
47323,162
47324,269
47325,197
47326,216
47327,132
47328,216
47329,221
47330,239
47331,211
47332,315
47333,197
47334,188
47335,217
47336,193
47337,210
47338,193
47339,196
47340,207
47341,241
47342,193
47343,241
47344,231
47345,194
47346,193
47347,198
47348,210
47349,188
47350,223
47351,154
47352,217
47353,195
47354,197
47355,140
47356,196
47357,198
47358,245
47359,193
47360,217
47361,148
47362,216
47363,203
47364,174
47365,198
47366,183
47367,186
47368,220
47369,193
47370,233
47371,193
47372,203
47373,223
47374,214
47375,190
47376,190
47377,108
47378,216
47379,199
47380,203
47381,132
47382,193
47383,216
47384,141
47385,230
47386,190
47387,211
47388,198
47389,190
47390,230
47391,153
47392,188
47393,115
47394,140
47395,263
47396,202
47397,284
47398,153
47399,216
47400,190
47401,209
47402,220
47403,217
47404,207
47405,193
47406,230
47407,193
47408,197
47409,215
47410,228
47411,129
47412,203
47413,197
47414,237
47415,196
47416,200
47417,210
47418,197
47419,207
47420,123
47421,283
47422,230
47423,193
47424,124
47425,176
47426,202
47427,210
47428,211
47429,217
47430,233
47431,197
47432,199
47433,230
47434,217
47435,210
47436,219
47437,211
47438,210
47439,289
47440,220
47441,193
47442,194
47443,197
47444,233
47445,216
47446,197
47447,197
47448,222
47449,145
47450,222
47451,210
47452,188
47453,151
47454,217
47455,216
47456,219
47457,117
47458,115
47459,233
47460,222
47461,211
47462,123
47463,241
47464,210
47465,226
47466,233
47467,207
47468,202
47469,230
47470,195
47471,241
47472,229
47473,203
47474,153
47475,193
47476,223
47477,198
47478,203
47479,151
47480,284
47481,210
47482,197
47483,200
47484,216
47485,121
47486,216
47487,209
47488,105
47489,210
47490,315
47491,214
47492,223
47493,214
47494,210
47495,188
47496,203
47497,214
47498,195
47499,203
47500,190
47501,200
47502,233
47503,111
47504,198
47505,197
47506,192
47507,292
47508,203
47509,230
47510,197
47511,197
47512,211
47513,217
47514,203
47515,232
47516,159
47517,195
47518,219
47519,187
47520,230
47521,217
47522,145
47523,148
47524,147
47525,138
47526,269
47527,231
47528,218
47529,233
47530,203
47531,203
47532,203
47533,225
47534,208
47535,191
47536,188
47537,191
47538,209
47539,194
47540,239
47541,97
47542,211
47543,205
47544,141
47545,216
47546,121
47547,228
47548,198
47549,233
47550,233
47551,199
47552,290
47553,193
47554,289
47555,194
47556,210
47557,228
47558,136
47559,188
47560,203
47561,211
47562,225
47563,205
47564,216
47565,197
47566,120
47567,194
47568,198
47569,198
47570,183
47571,216
47572,210
47573,138
47574,122
47575,209
47576,210
47577,146
47578,183
47579,133
47580,228
47581,289
47582,197
47583,211
47584,193
47585,289
47586,201
47587,191
47588,197
47589,215
47590,210
47591,200
47592,197
47593,208
47594,225
47595,228
47596,202
47597,188
47598,208
47599,210
47600,223
47601,217
47602,211
47603,211
47604,221
47605,289
47606,230
47607,143
47608,190
47609,233
47610,210
47611,197
47612,197
47613,192
47614,203
47615,289
47616,202
47617,190
47618,219
47619,207
47620,289
47621,214
47622,237
47623,213
47624,214
47625,201
47626,191
47627,211
47628,216
47629,211
47630,217
47631,206
47632,198
47633,193
47634,193
47635,210
47636,177
47637,225
47638,210
47639,219
47640,202
47641,193
47642,203
47643,239
47644,219
47645,191
47646,29
47647,207
47648,216
47649,196
47650,203
47651,59
47652,191
47653,207
47654,182
47655,213
47656,194
47657,208
47658,193
47659,127
47660,217
47661,219
47662,183
47663,225
47664,193
47665,147
47666,220
47667,211
47668,142
47669,196
47670,217
47671,195
47672,196
47673,233
47674,210
47675,197
47676,335
47677,208
47678,209
47679,216
47680,233
47681,193
47682,217
47683,217
47684,193
47685,217
47686,292
47687,193
47688,217
47689,153
47690,197
47691,228
47692,221
47693,203
47694,119
47695,209
47696,210
47697,223
47698,160
47699,189
47700,193
47701,214
47702,209
47703,210
47704,334
47705,217
47706,194
47707,219
47708,198
47709,210
47710,239
47711,202
47712,188
47713,233
47714,112
47715,210
47716,226
47717,133
47718,198
47719,203
47720,193
47721,216
47722,188
47723,284
47724,195
47725,210
47726,217
47727,219
47728,202
47729,197
47730,216
47731,101
47732,207
47733,201
47734,225
47735,157
47736,188
47737,206
47738,289
47739,248
47740,203
47741,136
47742,241
47743,213
47744,150
47745,161
47746,210
47747,213
47748,202
47749,176
47750,98
47751,211
47752,217
47753,210
47754,210
47755,197
47756,196
47757,145
47758,214
47759,219
47760,217
47761,214
47762,226
47763,210
47764,163
47765,214
47766,196
47767,198
47768,200
47769,224
47770,191
47771,196
47772,202
47773,131
47774,238
47775,203
47776,232
47777,198
47778,203
47779,135
47780,106
47781,214
47782,241
47783,220
47784,167
47785,217
47786,106
47787,197
47788,127
47789,211
47790,197
47791,191
47792,207
47793,203
47794,219
47795,192
47796,193
47797,203
47798,174
47799,217
47800,190
47801,219
47802,187
47803,214
47804,210
47805,216
47806,193
47807,174
47808,202
47809,353
47810,197
47811,200
47812,223
47813,226
47814,198
47815,216
47816,203
47817,128
47818,196
47819,223
47820,203
47821,202
47822,226
47823,193
47824,226
47825,193
47826,210
47827,217
47828,131
47829,230
47830,197
47831,197
47832,211
47833,207
47834,197
47835,216
47836,230
47837,190
47838,208
47839,196
47840,207
47841,211
47842,211
47843,213
47844,144
47845,202
47846,146
47847,210
47848,112
47849,213
47850,177
47851,197
47852,183
47853,198
47854,198
47855,202
47856,210
47857,188
47858,193
47859,183
47860,202
47861,210
47862,196
47863,111
47864,202
47865,210
47866,223
47867,214
47868,210
47869,233
47870,225
47871,216
47872,289
47873,223
47874,210
47875,197
47876,208
47877,202
47878,203
47879,200
47880,238
47881,211
47882,228
47883,115
47884,210
47885,190
47886,202
47887,213
47888,159
47889,120
47890,211
47891,209
47892,197
47893,216
47894,109
47895,216
47896,211
47897,221
47898,241
47899,233
47900,203
47901,192
47902,195
47903,188
47904,200
47905,230
47906,183
47907,118
47908,197
47909,210
47910,203
47911,200
47912,200
47913,233
47914,166
47915,191
47916,210
47917,210
47918,241
47919,140
47920,188
47921,203
47922,223
47923,213
47924,216
47925,219
47926,197
47927,217
47928,216
47929,207
47930,197
47931,197
47932,213
47933,214
47934,231
47935,208
47936,210
47937,231
47938,217
47939,145
47940,116
47941,202
47942,156
47943,202
47944,197
47945,233
47946,218
47947,151
47948,193
47949,233
47950,216
47951,203
47952,210
47953,209
47954,210
47955,210
47956,205
47957,226
47958,197
47959,162
47960,210
47961,219
47962,183
47963,203
47964,214
47965,246
47966,216
47967,225
47968,195
47969,198
47970,214
47971,214
47972,143
47973,200
47974,140
47975,233
47976,208
47977,216
47978,220
47979,220
47980,216
47981,197
47982,225
47983,208
47984,207
47985,202
47986,190
47987,241
47988,193
47989,191
47990,141
47991,131
47992,210
47993,196
47994,191
47995,131
47996,310
47997,202
47998,218
47999,206
48000,128
48001,203
48002,211
48003,223
48004,215
48005,197
48006,241
48007,197
48008,200
48009,280
48010,210
48011,198
48012,210
48013,214
48014,200
48015,203
48016,207
48017,200
48018,233
48019,239
48020,200
48021,228
48022,215
48023,211
48024,192
48025,234
48026,103
48027,195
48028,215
48029,195
48030,114
48031,193
48032,197
48033,213
48034,206
48035,188
48036,202
48037,192
48038,191
48039,196
48040,209
48041,216
48042,218
48043,193
48044,200
48045,216
48046,147
48047,191
48048,202
48049,197
48050,241
48051,100
48052,198
48053,134
48054,197
48055,202
48056,216
48057,149
48058,195
48059,210
48060,214
48061,197
48062,197
48063,210
48064,148
48065,213
48066,208
48067,188
48068,230
48069,197
48070,192
48071,228
48072,192
48073,183
48074,213
48075,191
48076,214
48077,208
48078,210
48079,137
48080,219
48081,158
48082,193
48083,211
48084,191
48085,193
48086,213
48087,190
48088,147
48089,203
48090,217
48091,217
48092,289
48093,115
48094,190
48095,140
48096,210
48097,193
48098,211
48099,223
48100,198
48101,214
48102,203
48103,197
48104,215
48105,193
48106,221
48107,183
48108,210
48109,137
48110,216
48111,217
48112,217
48113,210
48114,230
48115,225
48116,230
48117,196
48118,198
48119,200
48120,223
48121,193
48122,214
48123,195
48124,202
48125,197
48126,203
48127,216
48128,285
48129,216
48130,203
48131,210
48132,246
48133,214
48134,211
48135,197
48136,125
48137,193
48138,211
48139,202
48140,216
48141,237
48142,196
48143,196
48144,188
48145,290
48146,231
48147,193
48148,194
48149,191
48150,237
48151,206
48152,203
48153,207
48154,148
48155,210
48156,216
48157,213
48158,233
48159,197
48160,129
48161,213
48162,200
48163,229
48164,195
48165,197
48166,134
48167,207
48168,193
48169,154
48170,211
48171,197
48172,222
48173,210
48174,221
48175,190
48176,221
48177,329
48178,215
48179,202
48180,217
48181,208
48182,200
48183,183
48184,183
48185,220
48186,207
48187,222
48188,218
48189,289
48190,134
48191,217
48192,189
48193,211
48194,138
48195,210
48196,213
48197,192
48198,210
48199,246
48200,223
48201,231
48202,195
48203,221
48204,191
48205,203
48206,210
48207,135
48208,161
48209,193
48210,210
48211,217
48212,228
48213,216
48214,203
48215,193
48216,165
48217,171
48218,193
48219,221
48220,237
48221,289
48222,237
48223,210
48224,203
48225,211
48226,211
48227,207
48228,200
48229,214
48230,203
48231,211
48232,225
48233,193
48234,219
48235,191
48236,210
48237,214
48238,203
48239,203
48240,211
48241,203
48242,289
48243,214
48244,208
48245,193
48246,143
48247,188
48248,208
48249,202
48250,198
48251,214
48252,145
48253,209
48254,128
48255,210
48256,208
48257,198
48258,216
48259,213
48260,188
48261,228
48262,197
48263,193
48264,190
48265,147
48266,214
48267,126
48268,167
48269,147
48270,193
48271,198
48272,246
48273,135
48274,197
48275,194
48276,188
48277,228
48278,217
48279,214
48280,211
48281,196
48282,222
48283,202
48284,195
48285,214
48286,226
48287,223
48288,233
48289,158
48290,202
48291,217
48292,241
48293,213
48294,173
48295,228
48296,193
48297,209
48298,173
48299,233
48300,230
48301,210
48302,217
48303,216
48304,210
48305,203
48306,195
48307,213
48308,140
48309,210
48310,183
48311,213
48312,190
48313,225
48314,207
48315,216
48316,161
48317,188
48318,198
48319,193
48320,228
48321,224
48322,193
48323,193
48324,213
48325,293
48326,241
48327,137
48328,193
48329,111
48330,213
48331,195
48332,138
48333,156
48334,110
48335,239
48336,211
48337,193
48338,195
48339,188
48340,197
48341,219
48342,202
48343,202
48344,211
48345,221
48346,195
48347,140
48348,196
48349,191
48350,206
48351,228
48352,183
48353,238
48354,189
48355,197
48356,120
48357,202
48358,217
48359,195
48360,129
48361,202
48362,202
48363,124
48364,198
48365,231
48366,202
48367,269
48368,214
48369,191
48370,140
48371,203
48372,228
48373,210
48374,210
48375,203
48376,197
48377,219
48378,214
48379,206
48380,197
48381,229
48382,216
48383,124
48384,193
48385,201
48386,211
48387,290
48388,217
48389,213
48390,228
48391,197
48392,136
48393,195
48394,216
48395,125
48396,214
48397,213
48398,219
48399,197
48400,216
48401,197
48402,267
48403,201
48404,217
48405,195
48406,143
48407,148
48408,214
48409,213
48410,209
48411,213
48412,233
48413,193
48414,203
48415,241
48416,221
48417,210
48418,139
48419,210
48420,208
48421,283
48422,231
48423,220
48424,200
48425,230
48426,189
48427,203
48428,216
48429,214
48430,210
48431,129
48432,197
48433,202
48434,233
48435,138
48436,200
48437,188
48438,225
48439,210
48440,203
48441,200
48442,152
48443,197
48444,172
48445,183
48446,217
48447,150
48448,210
48449,220
48450,198
48451,117
48452,193
48453,239
48454,207
48455,269
48456,216
48457,193
48458,188
48459,232
48460,237
48461,193
48462,246
48463,226
48464,214
48465,200
48466,200
48467,233
48468,188
48469,183
48470,200
48471,217
48472,214
48473,193
48474,217
48475,214
48476,237
48477,198
48478,220
48479,198
48480,200
48481,200
48482,138
48483,217
48484,195
48485,193
48486,173
48487,163
48488,197
48489,146
48490,195
48491,200
48492,191
48493,185
48494,203
48495,223
48496,202
48497,230
48498,202
48499,213
48500,216
48501,237
48502,191
48503,233
48504,199
48505,140
48506,210
48507,188
48508,214
48509,217
48510,205
48511,270
48512,210
48513,211
48514,207
48515,194
48516,188
48517,238
48518,216
48519,116
48520,221
48521,230
48522,210
48523,239
48524,292
48525,187
48526,231
48527,233
48528,223
48529,219
48530,197
48531,210
48532,209
48533,197
48534,165
48535,200
48536,138
48537,198
48538,133
48539,223
48540,219
48541,203
48542,188
48543,94
48544,208
48545,214
48546,213
48547,183
48548,210
48549,230
48550,193
48551,197
48552,213
48553,216
48554,223
48555,193
48556,197
48557,188
48558,221
48559,195
48560,197
48561,217
48562,202
48563,210
48564,202
48565,230
48566,231
48567,193
48568,230
48569,200
48570,233
48571,130
48572,211
48573,117
48574,195
48575,197
48576,203
48577,133
48578,202
48579,238
48580,163
48581,219
48582,196
48583,146
48584,207
48585,138
48586,233
48587,210
48588,138
48589,207
48590,203
48591,210
48592,250
48593,209
48594,210
48595,140
48596,187
48597,134
48598,221
48599,217
48600,215
48601,209
48602,150
48603,198
48604,217
48605,221
48606,277
48607,231
48608,198
48609,203
48610,193
48611,120
48612,199
48613,217
48614,192
48615,191
48616,196
48617,123
48618,226
48619,200
48620,209
48621,195
48622,121
48623,289
48624,209
48625,208
48626,216
48627,269
48628,214
48629,223
48630,197
48631,163
48632,216
48633,217
48634,136
48635,193
48636,289
48637,198
48638,176
48639,200
48640,158
48641,284
48642,221
48643,197
48644,188
48645,239
48646,198
48647,203
48648,67
48649,202
48650,213
48651,228
48652,198
48653,190
48654,289
48655,214
48656,210
48657,197
48658,135
48659,200
48660,211
48661,171
48662,219
48663,210
48664,188
48665,223
48666,198
48667,227
48668,205
48669,208
48670,217
48671,210
48672,216
48673,195
48674,193
48675,143
48676,122
48677,207
48678,289
48679,214
48680,223
48681,214
48682,203
48683,217
48684,191
48685,202
48686,207
48687,285
48688,193
48689,163
48690,215
48691,214
48692,197
48693,216
48694,217
48695,214
48696,211
48697,118
48698,216
48699,211
48700,213
48701,233
48702,237
48703,197
48704,197
48705,202
48706,196
48707,197
48708,211
48709,292
48710,208
48711,214
48712,200
48713,188
48714,223
48715,228
48716,210
48717,274
48718,198
48719,230
48720,211
48721,217
48722,231
48723,220
48724,203
48725,185
48726,188
48727,154
48728,154
48729,190
48730,190
48731,210
48732,210
48733,210
48734,195
48735,191
48736,184
48737,228
48738,208
48739,223
48740,196
48741,214
48742,216
48743,132
48744,203
48745,112
48746,238
48747,193
48748,115
48749,216
48750,198
48751,191
48752,223
48753,130
48754,132
48755,226
48756,224
48757,217
48758,141
48759,232
48760,183
48761,215
48762,211
48763,217
48764,196
48765,197
48766,200
48767,201
48768,193
48769,188
48770,200
48771,231
48772,188
48773,292
48774,198
48775,211
48776,188
48777,97
48778,197
48779,208
48780,230
48781,203
48782,120
48783,197
48784,213
48785,203
48786,200
48787,190
48788,228
48789,183
48790,214
48791,188
48792,188
48793,112
48794,201
48795,230
48796,207
48797,138
48798,289
48799,198
48800,188
48801,208
48802,198
48803,217
48804,97
48805,340
48806,208
48807,118
48808,217
48809,143
48810,206
48811,217
48812,221
48813,195
48814,198
48815,144
48816,208
48817,141
48818,190
48819,202
48820,226
48821,223
48822,210
48823,228
48824,190
48825,231
48826,203
48827,228
48828,207
48829,198
48830,219
48831,215
48832,216
48833,219
48834,202
48835,214
48836,202
48837,217
48838,209
48839,230
48840,211
48841,203
48842,216
48843,231
48844,175
48845,231
48846,231
48847,195
48848,210
48849,174
48850,217
48851,203
48852,223
48853,202
48854,111
48855,228
48856,222
48857,217
48858,202
48859,284
48860,188
48861,216
48862,213
48863,136
48864,186
48865,207
48866,208
48867,233
48868,125
48869,233
48870,207
48871,191
48872,202
48873,230
48874,130
48875,223
48876,289
48877,220
48878,155
48879,216
48880,220
48881,211
48882,190
48883,211
48884,196
48885,196
48886,241
48887,202
48888,214
48889,210
48890,246
48891,217
48892,198
48893,216
48894,216
48895,213
48896,231
48897,188
48898,233
48899,217
48900,203
48901,379
48902,208
48903,211
48904,215
48905,197
48906,202
48907,197
48908,210
48909,221
48910,231
48911,135
48912,203
48913,130
48914,197
48915,210
48916,190
48917,161
48918,202
48919,197
48920,198
48921,216
48922,267
48923,289
48924,137
48925,200
48926,217
48927,193
48928,196
48929,225
48930,216
48931,202
48932,213
48933,188
48934,233
48935,246
48936,216
48937,289
48938,183
48939,211
48940,214
48941,213
48942,231
48943,208
48944,188
48945,188
48946,197
48947,196
48948,193
48949,202
48950,197
48951,216
48952,195
48953,122
48954,207
48955,115
48956,208
48957,225
48958,198
48959,203
48960,202
48961,202
48962,197
48963,222
48964,139
48965,195
48966,158
48967,197
48968,322
48969,144
48970,193
48971,197
48972,118
48973,202
48974,230
48975,193
48976,203
48977,228
48978,239
48979,214
48980,203
48981,238
48982,213
48983,225
48984,131
48985,213
48986,207
48987,202
48988,188
48989,163
48990,196
48991,197
48992,216
48993,126
48994,233
48995,193
48996,184
48997,211
48998,213
48999,209
49000,216
49001,216
49002,133
49003,216
49004,225
49005,226
49006,213
49007,190
49008,213
49009,193
49010,220
49011,216
49012,210
49013,168
49014,231
49015,216
49016,182
49017,228
49018,201
49019,200
49020,239
49021,134
49022,207
49023,207
49024,200
49025,216
49026,217
49027,210
49028,237
49029,198
49030,195
49031,188
49032,203
49033,198
49034,225
49035,216
49036,130
49037,210
49038,207
49039,191
49040,203
49041,213
49042,196
49043,190
49044,211
49045,114
49046,223
49047,211
49048,167
49049,109
49050,183
49051,207
49052,228
49053,217
49054,290
49055,211
49056,115
49057,117
49058,200
49059,214
49060,202
49061,219
49062,217
49063,228
49064,197
49065,122
49066,188
49067,210
49068,221
49069,182
49070,228
49071,190
49072,195
49073,202
49074,219
49075,151
49076,202
49077,228
49078,107
49079,225
49080,136
49081,190
49082,195
49083,129
49084,138
49085,84
49086,198
49087,211
49088,220
49089,199
49090,196
49091,248
49092,202
49093,197
49094,190
49095,188
49096,210
49097,219
49098,196
49099,226
49100,203
49101,237
49102,180
49103,203
49104,246
49105,331
49106,143
49107,236
49108,183
49109,202
49110,177
49111,200
49112,197
49113,193
49114,198
49115,246
49116,207
49117,135
49118,147
49119,217
49120,203
49121,203
49122,227
49123,135
49124,188
49125,190
49126,207
49127,217
49128,201
49129,284
49130,157
49131,133
49132,198
49133,198
49134,228
49135,193
49136,211
49137,108
49138,220
49139,203
49140,217
49141,200
49142,214
49143,133
49144,172
49145,208
49146,211
49147,196
49148,284
49149,196
49150,213
49151,203
49152,210
49153,191
49154,216
49155,197
49156,211
49157,233
49158,210
49159,217
49160,202
49161,195
49162,223
49163,207
49164,207
49165,228
49166,214
49167,207
49168,241
49169,200
49170,246
49171,203
49172,136
49173,219
49174,193
49175,198
49176,209
49177,197
49178,214
49179,188
49180,211
49181,118
49182,213
49183,289
49184,200
49185,289
49186,230
49187,196
49188,223
49189,207
49190,188
49191,195
49192,183
49193,144
49194,207
49195,198
49196,197
49197,206
49198,246
49199,202
49200,130
49201,207
49202,230
49203,203
49204,211
49205,207
49206,197
49207,190
49208,207
49209,241
49210,238
49211,210
49212,223
49213,217
49214,217
49215,216
49216,207
49217,230
49218,188
49219,178
49220,193
49221,193
49222,217
49223,217
49224,224
49225,216
49226,203
49227,217
49228,190
49229,97
49230,215
49231,136
49232,188
49233,223
49234,202
49235,188
49236,198
49237,267
49238,223
49239,193
49240,230
49241,233
49242,183
49243,239
49244,202
49245,190
49246,188
49247,210
49248,162
49249,219
49250,150
49251,213
49252,183
49253,228
49254,226
49255,191
49256,193
49257,217
49258,203
49259,207
49260,220
49261,202
49262,138
49263,220
49264,130
49265,207
49266,199
49267,203
49268,210
49269,200
49270,121
49271,197
49272,210
49273,203
49274,203
49275,207
49276,228
49277,279
49278,210
49279,213
49280,191
49281,183
49282,188
49283,197
49284,284
49285,177
49286,217
49287,210
49288,198
49289,188
49290,216
49291,202
49292,197
49293,211
49294,197
49295,216
49296,191
49297,231
49298,230
49299,233
49300,191
49301,157
49302,213
49303,138
49304,138
49305,284
49306,223
49307,211
49308,210
49309,196
49310,216
49311,140
49312,209
49313,188
49314,209
49315,220
49316,213
49317,207
49318,198
49319,198
49320,207
49321,241
49322,147
49323,183
49324,198
49325,203
49326,213
49327,197
49328,138
49329,114
49330,197
49331,218
49332,233
49333,233
49334,233
49335,216
49336,216
49337,188
49338,132
49339,210
49340,196
49341,138
49342,228
49343,202
49344,210
49345,216
49346,193
49347,210
49348,197
49349,203
49350,213
49351,230
49352,214
49353,216
49354,199
49355,210
49356,210
49357,217
49358,174
49359,196
49360,214
49361,210
49362,202
49363,217
49364,210
49365,217
49366,197
49367,202
49368,207
49369,217
49370,203
49371,128
49372,210
49373,210
49374,203
49375,203
49376,216
49377,289
49378,198
49379,197
49380,196
49381,214
49382,129
49383,198
49384,230
49385,193
49386,224
49387,210
49388,221
49389,121
49390,195
49391,200
49392,158
49393,211
49394,196
49395,216
49396,220
49397,241
49398,193
49399,216
49400,289
49401,230
49402,193
49403,170
49404,197
49405,203
49406,208
49407,118
49408,192
49409,211
49410,214
49411,208
49412,197
49413,197
49414,210
49415,198
49416,233
49417,209
49418,207
49419,127
49420,216
49421,196
49422,223
49423,202
49424,202
49425,190
49426,133
49427,197
49428,191
49429,203
49430,108
49431,221
49432,191
49433,119
49434,232
49435,237
49436,109
49437,195
49438,178
49439,193
49440,227
49441,224
49442,183
49443,228
49444,188
49445,188
49446,167
49447,215
49448,190
49449,198
49450,214
49451,175
49452,211
49453,277
49454,215
49455,200
49456,203
49457,211
49458,200
49459,217
49460,210
49461,182
49462,221
49463,197
49464,226
49465,216
49466,211
49467,193
49468,200
49469,141
49470,197
49471,216
49472,216
49473,200
49474,213
49475,193
49476,223
49477,202
49478,200
49479,246
49480,178
49481,213
49482,246
49483,225
49484,228
49485,200
49486,205
49487,233
49488,231
49489,200
49490,216
49491,158
49492,214
49493,167
49494,217
49495,225
49496,233
49497,120
49498,225
49499,100
49500,188
49501,244
49502,216
49503,202
49504,192
49505,211
49506,208
49507,188
49508,196
49509,215
49510,284
49511,148
49512,289
49513,191
49514,193
49515,228
49516,113
49517,211
49518,209
49519,211
49520,203
49521,217
49522,284
49523,193
49524,193
49525,210
49526,220
49527,220
49528,202
49529,210
49530,190
49531,201
49532,207
49533,209
49534,289
49535,167
49536,188
49537,225
49538,211
49539,209
49540,119
49541,193
49542,217
49543,211
49544,197
49545,198
49546,207
49547,216
49548,203
49549,230
49550,209
49551,228
49552,217
49553,197
49554,213
49555,210
49556,161
49557,219
49558,228
49559,213
49560,203
49561,233
49562,193
49563,216
49564,136
49565,214
49566,201
49567,191
49568,193
49569,191
49570,143
49571,228
49572,112
49573,193
49574,207
49575,209
49576,188
49577,223
49578,200
49579,210
49580,193
49581,231
49582,207
49583,289
49584,200
49585,216
49586,231
49587,210
49588,141
49589,197
49590,195
49591,221
49592,216
49593,190
49594,203
49595,210
49596,190
49597,148
49598,246
49599,264
49600,207
49601,200
49602,230
49603,233
49604,211
49605,210
49606,200
49607,210
49608,230
49609,142
49610,188
49611,233
49612,193
49613,211
49614,203
49615,197
49616,216
49617,223
49618,213
49619,203
49620,197
49621,146
49622,210
49623,195
49624,207
49625,322
49626,210
49627,191
49628,195
49629,198
49630,198
49631,203
49632,267
49633,202
49634,147
49635,217
49636,203
49637,216
49638,200
49639,208
49640,115
49641,115
49642,216
49643,125
49644,211
49645,230
49646,213
49647,193
49648,190
49649,120
49650,197
49651,203
49652,191
