id,co2
46854,205
46855,189
46856,197
46857,90
46858,231
46859,211
46860,211
46861,235
46862,293
46863,208
46864,220
46865,205
46866,193
46867,112
46868,233
46869,188
46870,116
46871,191
46872,197
46873,212
46874,215
46875,215
46876,209
46877,193
46878,209
46879,198
46880,200
46881,222
46882,195
46883,211
46884,220
46885,201
46886,196
46887,212
46888,221
46889,141
46890,279
46891,195
46892,208
46893,207
46894,194
46895,202
46896,217
46897,202
46898,202
46899,214
46900,124
46901,208
46902,234
46903,200
46904,212
46905,215
46906,196
46907,209
46908,196
46909,197
46910,197
46911,205
46912,207
46913,196
46914,195
46915,101
46916,222
46917,196
46918,217
46919,231
46920,221
46921,197
46922,196
46923,209
46924,208
46925,209
46926,220
46927,140
46928,191
46929,194
46930,233
46931,223
46932,196
46933,219
46934,216
46935,209
46936,215
46937,215
46938,217
46939,199
46940,221
46941,208
46942,197
46943,233
46944,200
46945,209
46946,210
46947,153
46948,198
46949,207
46950,203
46951,195
46952,202
46953,201
46954,211
46955,209
46956,201
46957,206
46958,140
46959,135
46960,209
46961,211
46962,144
46963,219
46964,190
46965,200
46966,197
46967,196
46968,199
46969,211
46970,212
46971,211
46972,156
46973,194
46974,216
46975,195
46976,296
46977,159
46978,197
46979,221
46980,206
46981,134
46982,213
46983,196
46984,198
46985,213
46986,238
46987,336
46988,202
46989,295
46990,219
46991,238
46992,167
46993,199
46994,294
46995,211
46996,232
46997,221
46998,227
46999,208
47000,199
47001,216
47002,196
47003,174
47004,197
47005,209
47006,167
47007,221
47008,209
47009,198
47010,209
47011,193
47012,202
47013,118
47014,202
47015,231
47016,211
47017,195
47018,209
47019,194
47020,211
47021,198
47022,209
47023,197
47024,213
47025,200
47026,211
47027,211
47028,222
47029,201
47030,187
47031,199
47032,237
47033,200
47034,199
47035,216
47036,210
47037,208
47038,201
47039,160
47040,214
47041,186
47042,208
47043,194
47044,204
47045,152
47046,201
47047,233
47048,206
47049,202
47050,214
47051,212
47052,133
47053,199
47054,196
47055,215
47056,207
47057,201
47058,209
47059,184
47060,208
47061,226
47062,200
47063,201
47064,194
47065,200
47066,207
47067,233
47068,132
47069,219
47070,228
47071,203
47072,211
47073,212
47074,180
47075,186
47076,215
47077,208
47078,209
47079,211
47080,213
47081,212
47082,193
47083,267
47084,213
47085,238
47086,211
47087,143
47088,118
47089,215
47090,228
47091,202
47092,142
47093,200
47094,208
47095,194
47096,187
47097,195
47098,135
47099,219
47100,294
47101,176
47102,200
47103,195
47104,202
47105,207
47106,222
47107,267
47108,232
47109,208
47110,222
47111,244
47112,199
47113,202
47114,201
47115,198
47116,219
47117,199
47118,193
47119,208
47120,216
47121,228
47122,202
47123,210
47124,232
47125,196
47126,191
47127,145
47128,222
47129,187
47130,202
47131,215
47132,194
47133,207
47134,197
47135,219
47136,379
47137,215
47138,215
47139,195
47140,208
47141,200
47142,207
47143,171
47144,294
47145,141
47146,202
47147,158
47148,215
47149,209
47150,214
47151,201
47152,198
47153,194
47154,194
47155,216
47156,239
47157,202
47158,198
47159,211
47160,219
47161,262
47162,206
47163,199
47164,198
47165,214
47166,158
47167,140
47168,201
47169,201
47170,211
47171,195
47172,220
47173,221
47174,118
47175,144
47176,197
47177,215
47178,199
47179,214
47180,216
47181,234
47182,193
47183,215
47184,196
47185,214
47186,137
47187,216
47188,213
47189,211
47190,233
47191,196
47192,203
47193,195
47194,202
47195,181
47196,191
47197,200
47198,134
47199,139
47200,195
47201,208
47202,218
47203,194
47204,107
47205,199
47206,213
47207,206
47208,170
47209,208
47210,202
47211,198
47212,214
47213,201
47214,214
47215,171
47216,129
47217,239
47218,202
47219,201
47220,229
47221,210
47222,112
47223,231
47224,202
47225,194
47226,194
47227,119
47228,191
47229,209
47230,212
47231,201
47232,191
47233,215
47234,218
47235,137
47236,222
47237,211
47238,192
47239,207
47240,192
47241,234
47242,118
47243,202
47244,197
47245,211
47246,208
47247,189
47248,216
47249,213
47250,199
47251,172
47252,265
47253,119
47254,202
47255,109
47256,134
47257,215
47258,173
47259,214
47260,281
47261,215
47262,211
47263,212
47264,201
47265,209
47266,215
47267,213
47268,208
47269,195
47270,128
47271,214
47272,191
47273,202
47274,195
47275,191
47276,196
47277,232
47278,195
47279,209
47280,209
47281,214
47282,219
47283,196
47284,215
47285,217
47286,201
47287,209
47288,214
47289,197
47290,232
47291,207
47292,223
47293,150
47294,152
47295,213
47296,182
47297,216
47298,214
47299,229
47300,164
47301,219
47302,192
47303,196
47304,220
47305,209
47306,215
47307,203
47308,82
47309,198
47310,199
47311,211
47312,208
47313,219
47314,208
47315,230
47316,223
47317,272
47318,290
47319,196
47320,219
47321,159
47322,177
47323,158
47324,267
47325,199
47326,214
47327,129
47328,214
47329,219
47330,238
47331,209
47332,314
47333,199
47334,192
47335,213
47336,195
47337,207
47338,195
47339,196
47340,205
47341,239
47342,196
47343,239
47344,232
47345,200
47346,195
47347,201
47348,208
47349,191
47350,221
47351,151
47352,216
47353,196
47354,197
47355,138
47356,197
47357,199
47358,242
47359,195
47360,216
47361,149
47362,213
47363,201
47364,175
47365,201
47366,187
47367,196
47368,219
47369,195
47370,233
47371,197
47372,201
47373,220
47374,212
47375,194
47376,194
47377,97
47378,214
47379,204
47380,201
47381,141
47382,197
47383,215
47384,140
47385,231
47386,194
47387,209
47388,198
47389,193
47390,231
47391,147
47392,191
47393,134
47394,155
47395,260
47396,206
47397,290
47398,150
47399,213
47400,192
47401,208
47402,219
47403,214
47404,207
47405,195
47406,231
47407,194
47408,198
47409,215
47410,228
47411,122
47412,203
47413,197
47414,237
47415,197
47416,200
47417,207
47418,197
47419,208
47420,117
47421,279
47422,232
47423,196
47424,136
47425,171
47426,202
47427,208
47428,209
47429,216
47430,233
47431,199
47432,195
47433,234
47434,215
47435,208
47436,219
47437,211
47438,206
47439,295
47440,219
47441,196
47442,200
47443,196
47444,233
47445,214
47446,199
47447,197
47448,220
47449,166
47450,220
47451,207
47452,191
47453,163
47454,215
47455,213
47456,216
47457,116
47458,134
47459,232
47460,219
47461,212
47462,119
47463,242
47464,208
47465,223
47466,233
47467,208
47468,201
47469,232
47470,195
47471,242
47472,232
47473,201
47474,150
47475,196
47476,222
47477,199
47478,201
47479,151
47480,290
47481,207
47482,197
47483,200
47484,214
47485,109
47486,213
47487,208
47488,117
47489,207
47490,314
47491,211
47492,222
47493,212
47494,207
47495,191
47496,201
47497,213
47498,196
47499,201
47500,193
47501,199
47502,232
47503,102
47504,198
47505,197
47506,191
47507,303
47508,203
47509,232
47510,197
47511,199
47512,209
47513,214
47514,201
47515,234
47516,166
47517,196
47518,219
47519,194
47520,231
47521,215
47522,169
47523,158
47524,159
47525,138
47526,267
47527,234
47528,216
47529,232
47530,201
47531,202
47532,203
47533,227
47534,207
47535,191
47536,191
47537,193
47538,208
47539,200
47540,238
47541,117
47542,209
47543,209
47544,138
47545,216
47546,137
47547,228
47548,199
47549,233
47550,232
47551,195
47552,296
47553,196
47554,295
47555,193
47556,212
47557,229
47558,149
47559,191
47560,201
47561,209
47562,222
47563,208
47564,216
47565,199
47566,120
47567,200
47568,201
47569,198
47570,185
47571,213
47572,209
47573,136
47574,133
47575,207
47576,207
47577,159
47578,182
47579,134
47580,228
47581,294
47582,198
47583,209
47584,196
47585,294
47586,206
47587,194
47588,198
47589,215
47590,209
47591,200
47592,197
47593,207
47594,222
47595,229
47596,202
47597,192
47598,206
47599,209
47600,220
47601,216
47602,209
47603,209
47604,218
47605,294
47606,231
47607,142
47608,194
47609,232
47610,208
47611,197
47612,199
47613,199
47614,202
47615,294
47616,206
47617,193
47618,217
47619,208
47620,294
47621,211
47622,237
47623,214
47624,214
47625,206
47626,192
47627,214
47628,214
47629,209
47630,215
47631,209
47632,201
47633,196
47634,197
47635,208
47636,179
47637,222
47638,208
47639,217
47640,202
47641,196
47642,202
47643,238
47644,219
47645,192
47646,28
47647,207
47648,214
47649,197
47650,203
47651,89
47652,194
47653,208
47654,188
47655,212
47656,200
47657,204
47658,196
47659,126
47660,215
47661,217
47662,186
47663,227
47664,195
47665,148
47666,219
47667,209
47668,138
47669,197
47670,215
47671,195
47672,196
47673,233
47674,211
47675,200
47676,330
47677,208
47678,208
47679,214
47680,234
47681,196
47682,215
47683,215
47684,195
47685,212
47686,303
47687,196
47688,214
47689,156
47690,199
47691,230
47692,218
47693,201
47694,114
47695,207
47696,207
47697,220
47698,159
47699,195
47700,196
47701,216
47702,207
47703,208
47704,330
47705,215
47706,193
47707,219
47708,201
47709,209
47710,238
47711,201
47712,191
47713,233
47714,124
47715,207
47716,227
47717,131
47718,201
47719,201
47720,197
47721,214
47722,191
47723,290
47724,196
47725,209
47726,214
47727,219
47728,202
47729,198
47730,214
47731,124
47732,207
47733,206
47734,222
47735,161
47736,191
47737,208
47738,294
47739,249
47740,201
47741,134
47742,238
47743,209
47744,148
47745,156
47746,212
47747,211
47748,202
47749,171
47750,95
47751,211
47752,216
47753,208
47754,208
47755,198
47756,197
47757,146
47758,212
47759,217
47760,216
47761,211
47762,223
47763,209
47764,163
47765,212
47766,200
47767,198
47768,200
47769,221
47770,194
47771,197
47772,202
47773,139
47774,237
47775,202
47776,230
47777,201
47778,203
47779,134
47780,127
47781,211
47782,239
47783,219
47784,179
47785,215
47786,105
47787,197
47788,143
47789,209
47790,196
47791,193
47792,208
47793,201
47794,217
47795,199
47796,196
47797,204
47798,180
47799,215
47800,183
47801,219
47802,182
47803,212
47804,211
47805,216
47806,197
47807,190
47808,201
47809,355
47810,198
47811,201
47812,220
47813,223
47814,199
47815,214
47816,201
47817,151
47818,196
47819,220
47820,201
47821,202
47822,223
47823,195
47824,227
47825,199
47826,207
47827,215
47828,137
47829,231
47830,197
47831,198
47832,209
47833,205
47834,198
47835,214
47836,232
47837,194
47838,206
47839,198
47840,207
47841,211
47842,209
47843,211
47844,158
47845,202
47846,155
47847,209
47848,115
47849,209
47850,179
47851,198
47852,192
47853,199
47854,198
47855,203
47856,207
47857,190
47858,194
47859,185
47860,202
47861,207
47862,197
47863,127
47864,201
47865,208
47866,220
47867,212
47868,209
47869,233
47870,227
47871,214
47872,294
47873,220
47874,207
47875,199
47876,205
47877,202
47878,202
47879,201
47880,237
47881,212
47882,228
47883,127
47884,208
47885,194
47886,202
47887,218
47888,163
47889,117
47890,209
47891,208
47892,199
47893,214
47894,106
47895,216
47896,209
47897,219
47898,239
47899,233
47900,206
47901,184
47902,195
47903,191
47904,200
47905,231
47906,187
47907,113
47908,198
47909,212
47910,203
47911,199
47912,199
47913,232
47914,171
47915,194
47916,208
47917,211
47918,242
47919,143
47920,191
47921,204
47922,220
47923,213
47924,215
47925,216
47926,197
47927,215
47928,214
47929,207
47930,199
47931,198
47932,213
47933,211
47934,232
47935,208
47936,207
47937,232
47938,216
47939,170
47940,101
47941,201
47942,167
47943,202
47944,197
47945,233
47946,216
47947,151
47948,195
47949,234
47950,215
47951,202
47952,207
47953,207
47954,208
47955,208
47956,202
47957,223
47958,196
47959,171
47960,208
47961,217
47962,186
47963,202
47964,212
47965,242
47966,214
47967,225
47968,196
47969,201
47970,212
47971,211
47972,137
47973,199
47974,137
47975,234
47976,207
47977,214
47978,219
47979,219
47980,213
47981,198
47982,222
47983,207
47984,208
47985,192
47986,194
47987,239
47988,195
47989,193
47990,155
47991,144
47992,207
47993,197
47994,193
47995,157
47996,310
47997,202
47998,213
47999,208
48000,125
48001,201
48002,210
48003,221
48004,218
48005,198
48006,242
48007,198
48008,199
48009,278
48010,207
48011,201
48012,212
48013,214
48014,200
48015,206
48016,205
48017,199
48018,233
48019,238
48020,199
48021,228
48022,215
48023,209
48024,184
48025,236
48026,101
48027,195
48028,215
48029,195
48030,109
48031,194
48032,198
48033,209
48034,208
48035,191
48036,202
48037,199
48038,193
48039,197
48040,208
48041,216
48042,216
48043,195
48044,199
48045,214
48046,162
48047,192
48048,201
48049,200
48050,239
48051,112
48052,200
48053,128
48054,196
48055,202
48056,215
48057,161
48058,196
48059,207
48060,215
48061,197
48062,200
48063,208
48064,159
48065,211
48066,208
48067,191
48068,231
48069,197
48070,199
48071,228
48072,199
48073,187
48074,211
48075,193
48076,211
48077,207
48078,209
48079,124
48080,219
48081,156
48082,195
48083,212
48084,193
48085,196
48086,213
48087,194
48088,154
48089,204
48090,215
48091,214
48092,294
48093,121
48094,192
48095,152
48096,211
48097,196
48098,209
48099,220
48100,199
48101,211
48102,202
48103,197
48104,215
48105,195
48106,219
48107,185
48108,209
48109,134
48110,214
48111,215
48112,215
48113,209
48114,232
48115,223
48116,232
48117,197
48118,199
48119,198
48120,222
48121,197
48122,211
48123,195
48124,202
48125,198
48126,202
48127,217
48128,285
48129,213
48130,201
48131,208
48132,242
48133,212
48134,209
48135,197
48136,143
48137,196
48138,212
48139,202
48140,214
48141,237
48142,196
48143,197
48144,191
48145,296
48146,232
48147,195
48148,200
48149,192
48150,237
48151,209
48152,201
48153,209
48154,159
48155,208
48156,214
48157,211
48158,233
48159,200
48160,133
48161,212
48162,200
48163,226
48164,196
48165,197
48166,132
48167,207
48168,195
48169,152
48170,209
48171,197
48172,220
48173,208
48174,218
48175,193
48176,218
48177,320
48178,215
48179,202
48180,215
48181,207
48182,201
48183,184
48184,186
48185,219
48186,205
48187,219
48188,217
48189,295
48190,131
48191,215
48192,197
48193,209
48194,138
48195,208
48196,211
48197,191
48198,209
48199,242
48200,222
48201,233
48202,196
48203,219
48204,193
48205,202
48206,207
48207,149
48208,165
48209,195
48210,207
48211,215
48212,228
48213,216
48214,201
48215,196
48216,165
48217,180
48218,196
48219,219
48220,237
48221,294
48222,237
48223,209
48224,202
48225,209
48226,209
48227,208
48228,200
48229,211
48230,201
48231,210
48232,222
48233,194
48234,219
48235,194
48236,211
48237,212
48238,202
48239,201
48240,212
48241,202
48242,294
48243,212
48244,207
48245,197
48246,140
48247,191
48248,206
48249,201
48250,205
48251,213
48252,144
48253,208
48254,127
48255,208
48256,207
48257,200
48258,213
48259,211
48260,192
48261,230
48262,198
48263,194
48264,193
48265,152
48266,211
48267,140
48268,161
48269,160
48270,196
48271,200
48272,242
48273,134
48274,199
48275,197
48276,191
48277,229
48278,214
48279,212
48280,212
48281,196
48282,220
48283,202
48284,196
48285,211
48286,222
48287,221
48288,234
48289,159
48290,202
48291,215
48292,237
48293,210
48294,175
48295,229
48296,194
48297,207
48298,170
48299,233
48300,232
48301,207
48302,215
48303,216
48304,209
48305,203
48306,195
48307,211
48308,164
48309,208
48310,183
48311,214
48312,193
48313,225
48314,209
48315,216
48316,157
48317,191
48318,202
48319,196
48320,229
48321,222
48322,195
48323,196
48324,210
48325,293
48326,242
48327,144
48328,196
48329,133
48330,209
48331,195
48332,136
48333,152
48334,121
48335,238
48336,209
48337,194
48338,196
48339,191
48340,197
48341,216
48342,202
48343,202
48344,209
48345,219
48346,196
48347,140
48348,197
48349,193
48350,208
48351,230
48352,187
48353,238
48354,188
48355,199
48356,136
48357,201
48358,215
48359,195
48360,129
48361,202
48362,202
48363,136
48364,201
48365,234
48366,202
48367,267
48368,211
48369,193
48370,160
48371,202
48372,228
48373,209
48374,208
48375,202
48376,197
48377,216
48378,211
48379,209
48380,197
48381,226
48382,214
48383,136
48384,195
48385,199
48386,210
48387,295
48388,215
48389,210
48390,230
48391,198
48392,133
48393,195
48394,214
48395,136
48396,212
48397,211
48398,216
48399,198
48400,213
48401,197
48402,265
48403,206
48404,216
48405,195
48406,152
48407,156
48408,212
48409,211
48410,206
48411,210
48412,233
48413,196
48414,202
48415,239
48416,219
48417,207
48418,135
48419,208
48420,207
48421,279
48422,230
48423,219
48424,200
48425,232
48426,197
48427,201
48428,213
48429,212
48430,207
48431,140
48432,197
48433,202
48434,233
48435,149
48436,199
48437,190
48438,222
48439,208
48440,201
48441,199
48442,176
48443,197
48444,175
48445,185
48446,215
48447,155
48448,208
48449,219
48450,199
48451,130
48452,196
48453,238
48454,207
48455,267
48456,214
48457,194
48458,185
48459,229
48460,237
48461,196
48462,242
48463,223
48464,211
48465,198
48466,199
48467,232
48468,191
48469,186
48470,200
48471,216
48472,211
48473,195
48474,213
48475,212
48476,237
48477,201
48478,219
48479,201
48480,199
48481,199
48482,134
48483,215
48484,196
48485,194
48486,176
48487,157
48488,198
48489,162
48490,196
48491,200
48492,192
48493,185
48494,203
48495,220
48496,203
48497,232
48498,202
48499,211
48500,214
48501,237
48502,193
48503,233
48504,204
48505,154
48506,208
48507,192
48508,212
48509,216
48510,202
48511,267
48512,208
48513,209
48514,208
48515,200
48516,190
48517,237
48518,213
48519,112
48520,219
48521,232
48522,209
48523,238
48524,303
48525,198
48526,233
48527,226
48528,222
48529,217
48530,199
48531,208
48532,208
48533,197
48534,162
48535,199
48536,137
48537,199
48538,136
48539,220
48540,217
48541,202
48542,192
48543,119
48544,206
48545,211
48546,211
48547,185
48548,208
48549,230
48550,196
48551,200
48552,211
48553,214
48554,220
48555,194
48556,198
48557,190
48558,218
48559,195
48560,196
48561,215
48562,202
48563,208
48564,202
48565,230
48566,233
48567,194
48568,232
48569,200
48570,232
48571,151
48572,209
48573,128
48574,196
48575,196
48576,202
48577,133
48578,202
48579,238
48580,163
48581,217
48582,196
48583,155
48584,207
48585,148
48586,232
48587,207
48588,136
48589,205
48590,201
48591,209
48592,252
48593,206
48594,208
48595,129
48596,180
48597,149
48598,218
48599,215
48600,215
48601,208
48602,145
48603,201
48604,215
48605,218
48606,279
48607,233
48608,199
48609,204
48610,197
48611,115
48612,195
48613,215
48614,199
48615,194
48616,197
48617,139
48618,224
48619,200
48620,207
48621,195
48622,115
48623,294
48624,208
48625,207
48626,214
48627,267
48628,212
48629,220
48630,198
48631,158
48632,214
48633,215
48634,145
48635,195
48636,294
48637,199
48638,178
48639,199
48640,165
48641,290
48642,218
48643,198
48644,191
48645,241
48646,201
48647,202
48648,68
48649,201
48650,211
48651,229
48652,200
48653,194
48654,295
48655,217
48656,208
48657,199
48658,134
48659,200
48660,209
48661,176
48662,219
48663,207
48664,189
48665,222
48666,201
48667,228
48668,210
48669,206
48670,215
48671,209
48672,213
48673,196
48674,196
48675,153
48676,151
48677,208
48678,294
48679,212
48680,220
48681,211
48682,202
48683,215
48684,193
48685,202
48686,205
48687,285
48688,194
48689,177
48690,217
48691,211
48692,200
48693,215
48694,215
48695,212
48696,209
48697,113
48698,214
48699,210
48700,212
48701,233
48702,229
48703,198
48704,198
48705,202
48706,197
48707,197
48708,211
48709,292
48710,207
48711,211
48712,199
48713,191
48714,220
48715,229
48716,207
48717,267
48718,200
48719,232
48720,209
48721,215
48722,231
48723,219
48724,202
48725,188
48726,191
48727,162
48728,165
48729,194
48730,193
48731,207
48732,207
48733,207
48734,195
48735,193
48736,183
48737,228
48738,205
48739,222
48740,196
48741,212
48742,215
48743,129
48744,202
48745,108
48746,238
48747,195
48748,121
48749,213
48750,201
48751,194
48752,220
48753,147
48754,129
48755,222
48756,221
48757,215
48758,140
48759,229
48760,186
48761,215
48762,209
48763,215
48764,200
48765,200
48766,201
48767,206
48768,197
48769,189
48770,199
48771,233
48772,191
48773,303
48774,199
48775,212
48776,191
48777,113
48778,199
48779,207
48780,231
48781,202
48782,153
48783,198
48784,213
48785,201
48786,199
48787,193
48788,229
48789,186
48790,212
48791,191
48792,191
48793,140
48794,206
48795,231
48796,205
48797,137
48798,294
48799,207
48800,191
48801,204
48802,198
48803,216
48804,140
48805,327
48806,205
48807,113
48808,215
48809,153
48810,208
48811,216
48812,218
48813,196
48814,196
48815,156
48816,207
48817,139
48818,193
48819,202
48820,227
48821,220
48822,208
48823,230
48824,194
48825,231
48826,202
48827,228
48828,208
48829,201
48830,217
48831,215
48832,214
48833,215
48834,203
48835,211
48836,202
48837,215
48838,206
48839,232
48840,209
48841,203
48842,216
48843,234
48844,177
48845,231
48846,230
48847,195
48848,211
48849,177
48850,215
48851,201
48852,221
48853,202
48854,113
48855,228
48856,219
48857,214
48858,201
48859,290
48860,191
48861,214
48862,211
48863,139
48864,183
48865,208
48866,206
48867,233
48868,134
48869,233
48870,208
48871,191
48872,202
48873,231
48874,129
48875,220
48876,294
48877,219
48878,149
48879,213
48880,219
48881,209
48882,193
48883,209
48884,197
48885,197
48886,239
48887,202
48888,213
48889,209
48890,242
48891,215
48892,196
48893,214
48894,215
48895,213
48896,234
48897,191
48898,233
48899,216
48900,203
48901,339
48902,205
48903,212
48904,217
48905,198
48906,201
48907,197
48908,208
48909,219
48910,232
48911,134
48912,201
48913,129
48914,197
48915,208
48916,194
48917,165
48918,202
48919,194
48920,201
48921,215
48922,265
48923,294
48924,137
48925,199
48926,216
48927,196
48928,197
48929,222
48930,214
48931,202
48932,213
48933,191
48934,233
48935,243
48936,215
48937,295
48938,187
48939,209
48940,211
48941,211
48942,231
48943,207
48944,191
48945,191
48946,199
48947,197
48948,195
48949,202
48950,198
48951,214
48952,196
48953,118
48954,205
48955,127
48956,208
48957,223
48958,201
48959,201
48960,201
48961,201
48962,197
48963,219
48964,152
48965,196
48966,153
48967,197
48968,316
48969,156
48970,195
48971,198
48972,135
48973,202
48974,232
48975,194
48976,203
48977,229
48978,238
48979,211
48980,202
48981,238
48982,211
48983,227
48984,137
48985,213
48986,207
48987,202
48988,189
48989,169
48990,197
48991,197
48992,213
48993,149
48994,234
48995,196
48996,183
48997,209
48998,213
48999,206
49000,214
49001,214
49002,142
49003,217
49004,223
49005,222
49006,211
49007,193
49008,210
49009,194
49010,219
49011,214
49012,207
49013,178
49014,230
49015,214
49016,187
49017,229
49018,198
49019,200
49020,238
49021,142
49022,208
49023,208
49024,199
49025,214
49026,215
49027,211
49028,237
49029,200
49030,195
49031,191
49032,202
49033,199
49034,225
49035,214
49036,131
49037,207
49038,208
49039,192
49040,201
49041,222
49042,197
49043,193
49044,209
49045,109
49046,220
49047,210
49048,162
49049,130
49050,186
49051,208
49052,230
49053,215
49054,295
49055,210
49056,131
49057,119
49058,199
49059,211
49060,202
49061,216
49062,215
49063,230
49064,199
49065,131
49066,191
49067,208
49068,218
49069,180
49070,229
49071,194
49072,195
49073,202
49074,216
49075,161
49076,202
49077,229
49078,128
49079,222
49080,128
49081,194
49082,196
49083,136
49084,136
49085,116
49086,197
49087,210
49088,219
49089,196
49090,200
49091,249
49092,202
49093,197
49094,193
49095,191
49096,207
49097,219
49098,196
49099,227
49100,201
49101,237
49102,173
49103,202
49104,242
49105,324
49106,140
49107,232
49108,188
49109,201
49110,179
49111,199
49112,198
49113,197
49114,200
49115,213
49116,209
49117,148
49118,160
49119,215
49120,201
49121,202
49122,225
49123,134
49124,191
49125,193
49126,208
49127,216
49128,202
49129,290
49130,164
49131,133
49132,200
49133,198
49134,228
49135,195
49136,212
49137,96
49138,219
49139,203
49140,215
49141,199
49142,211
49143,147
49144,166
49145,206
49146,209
49147,197
49148,290
49149,197
49150,211
49151,201
49152,208
49153,194
49154,219
49155,198
49156,210
49157,233
49158,209
49159,215
49160,202
49161,195
49162,220
49163,208
49164,207
49165,228
49166,211
49167,206
49168,242
49169,200
49170,242
49171,202
49172,134
49173,217
49174,196
49175,201
49176,207
49177,196
49178,212
49179,191
49180,209
49181,112
49182,211
49183,294
49184,199
49185,294
49186,230
49187,197
49188,221
49189,207
49190,190
49191,196
49192,188
49193,158
49194,209
49195,201
49196,198
49197,211
49198,233
49199,202
49200,142
49201,209
49202,230
49203,202
49204,211
49205,209
49206,198
49207,194
49208,205
49209,242
49210,237
49211,208
49212,220
49213,215
49214,214
49215,216
49216,208
49217,232
49218,191
49219,177
49220,195
49221,195
49222,215
49223,215
49224,223
49225,214
49226,204
49227,215
49228,193
49229,110
49230,216
49231,139
49232,189
49233,221
49234,202
49235,191
49236,202
49237,265
49238,220
49239,194
49240,230
49241,232
49242,186
49243,238
49244,202
49245,194
49246,191
49247,208
49248,155
49249,219
49250,147
49251,211
49252,186
49253,228
49254,227
49255,193
49256,194
49257,216
49258,202
49259,207
49260,219
49261,202
49262,136
49263,219
49264,127
49265,207
49266,204
49267,202
49268,208
49269,201
49270,117
49271,199
49272,208
49273,201
49274,203
49275,208
49276,229
49277,274
49278,212
49279,210
49280,194
49281,185
49282,191
49283,198
49284,290
49285,179
49286,215
49287,207
49288,199
49289,191
49290,214
49291,202
49292,198
49293,212
49294,197
49295,214
49296,192
49297,230
49298,230
49299,233
49300,194
49301,164
49302,209
49303,136
49304,150
49305,289
49306,220
49307,209
49308,209
49309,200
49310,216
49311,143
49312,207
49313,191
49314,206
49315,219
49316,211
49317,208
49318,201
49319,200
49320,207
49321,242
49322,160
49323,186
49324,201
49325,201
49326,213
49327,197
49328,138
49329,109
49330,197
49331,216
49332,232
49333,233
49334,233
49335,216
49336,214
49337,191
49338,129
49339,209
49340,196
49341,138
49342,228
49343,202
49344,208
49345,214
49346,196
49347,208
49348,199
49349,202
49350,211
49351,231
49352,212
49353,214
49354,195
49355,211
49356,208
49357,215
49358,182
49359,197
49360,212
49361,208
49362,202
49363,215
49364,207
49365,215
49366,198
49367,203
49368,208
49369,215
49370,205
49371,138
49372,209
49373,209
49374,201
49375,202
49376,215
49377,294
49378,198
49379,197
49380,196
49381,211
49382,137
49383,196
49384,231
49385,197
49386,222
49387,209
49388,218
49389,111
49390,195
49391,201
49392,168
49393,209
49394,197
49395,214
49396,219
49397,239
49398,196
49399,214
49400,294
49401,231
49402,194
49403,172
49404,197
49405,201
49406,207
49407,113
49408,199
49409,209
49410,211
49411,207
49412,199
49413,199
49414,209
49415,200
49416,232
49417,206
49418,209
49419,137
49420,214
49421,196
49422,220
49423,201
49424,203
49425,194
49426,128
49427,198
49428,193
49429,201
49430,120
49431,219
49432,194
49433,119
49434,230
49435,237
49436,131
49437,196
49438,179
49439,197
49440,228
49441,222
49442,185
49443,229
49444,192
49445,192
49446,162
49447,215
49448,189
49449,201
49450,212
49451,170
49452,209
49453,279
49454,215
49455,199
49456,206
49457,214
49458,199
49459,215
49460,209
49461,192
49462,218
49463,199
49464,223
49465,213
49466,210
49467,196
49468,200
49469,155
49470,198
49471,216
49472,217
49473,199
49474,209
49475,196
49476,221
49477,202
49478,199
49479,243
49480,182
49481,210
49482,242
49483,222
49484,228
49485,199
49486,207
49487,232
49488,232
49489,199
49490,213
49491,156
49492,224
49493,172
49494,216
49495,222
49496,233
49497,131
49498,222
49499,87
49500,191
49501,244
49502,216
49503,202
49504,199
49505,212
49506,205
49507,191
49508,197
49509,215
49510,290
49511,159
49512,294
49513,194
49514,196
49515,228
49516,132
49517,209
49518,207
49519,209
49520,202
49521,213
49522,289
49523,196
49524,194
49525,208
49526,219
49527,219
49528,201
49529,208
49530,193
49531,201
49532,208
49533,206
49534,294
49535,162
49536,192
49537,222
49538,212
49539,207
49540,129
49541,196
49542,215
49543,212
49544,196
49545,201
49546,207
49547,216
49548,202
49549,232
49550,208
49551,229
49552,216
49553,198
49554,212
49555,207
49556,165
49557,219
49558,229
49559,210
49560,202
49561,234
49562,194
49563,214
49564,133
49565,212
49566,201
49567,193
49568,197
49569,193
49570,128
49571,229
49572,108
49573,195
49574,207
49575,206
49576,190
49577,220
49578,198
49579,207
49580,194
49581,233
49582,208
49583,295
49584,200
49585,214
49586,231
49587,208
49588,153
49589,198
49590,195
49591,219
49592,213
49593,192
49594,201
49595,207
49596,193
49597,143
49598,242
49599,299
49600,208
49601,200
49602,231
49603,234
49604,209
49605,209
49606,199
49607,210
49608,232
49609,140
49610,191
49611,233
49612,196
49613,209
49614,202
49615,195
49616,214
49617,222
49618,213
49619,202
49620,199
49621,143
49622,208
49623,196
49624,205
49625,316
49626,209
49627,193
49628,196
49629,208
49630,199
49631,202
49632,265
49633,203
49634,169
49635,215
49636,201
49637,213
49638,199
49639,206
49640,136
49641,111
49642,214
49643,148
49644,209
49645,231
49646,211
49647,196
49648,192
49649,116
49650,197
49651,201
49652,192
