id,co2
46854,201
46855,190
46856,193
46857,87
46858,232
46859,214
46860,214
46861,232
46862,296
46863,213
46864,224
46865,208
46866,190
46867,113
46868,234
46869,190
46870,109
46871,187
46872,193
46873,214
46874,217
46875,217
46876,209
46877,190
46878,205
46879,198
46880,202
46881,226
46882,193
46883,214
46884,223
46885,197
46886,193
46887,214
46888,224
46889,134
46890,278
46891,195
46892,209
46893,210
46894,192
46895,203
46896,217
46897,204
46898,203
46899,216
46900,130
46901,209
46902,234
46903,197
46904,209
46905,216
46906,194
46907,211
46908,197
46909,197
46910,197
46911,208
46912,209
46913,195
46914,193
46915,110
46916,224
46917,195
46918,217
46919,232
46920,224
46921,193
46922,193
46923,211
46924,209
46925,209
46926,224
46927,141
46928,187
46929,192
46930,234
46931,224
46932,195
46933,221
46934,221
46935,209
46936,216
46937,218
46938,222
46939,196
46940,224
46941,209
46942,198
46943,234
46944,201
46945,209
46946,212
46947,149
46948,198
46949,209
46950,203
46951,193
46952,202
46953,203
46954,214
46955,211
46956,202
46957,208
46958,131
46959,128
46960,209
46961,213
46962,144
46963,221
46964,187
46965,198
46966,195
46967,197
46968,197
46969,214
46970,211
46971,214
46972,155
46973,188
46974,215
46975,195
46976,285
46977,152
46978,198
46979,224
46980,208
46981,126
46982,215
46983,193
46984,198
46985,213
46986,238
46987,349
46988,203
46989,285
46990,218
46991,239
46992,160
46993,200
46994,284
46995,213
46996,234
46997,224
46998,227
46999,209
47000,200
47001,219
47002,194
47003,178
47004,193
47005,211
47006,162
47007,224
47008,209
47009,197
47010,209
47011,190
47012,204
47013,119
47014,204
47015,232
47016,211
47017,193
47018,209
47019,192
47020,216
47021,198
47022,209
47023,198
47024,218
47025,201
47026,211
47027,214
47028,225
47029,202
47030,181
47031,189
47032,240
47033,201
47034,200
47035,216
47036,212
47037,209
47038,202
47039,151
47040,214
47041,182
47042,209
47043,190
47044,208
47045,144
47046,202
47047,234
47048,208
47049,204
47050,218
47051,213
47052,130
47053,196
47054,195
47055,216
47056,208
47057,199
47058,211
47059,184
47060,211
47061,231
47062,198
47063,202
47064,190
47065,197
47066,213
47067,234
47068,131
47069,221
47070,229
47071,202
47072,213
47073,214
47074,188
47075,181
47076,214
47077,209
47078,211
47079,209
47080,216
47081,214
47082,190
47083,271
47084,214
47085,235
47086,214
47087,123
47088,101
47089,218
47090,230
47091,203
47092,150
47093,198
47094,209
47095,192
47096,185
47097,195
47098,124
47099,221
47100,284
47101,176
47102,198
47103,195
47104,203
47105,209
47106,226
47107,271
47108,234
47109,209
47110,226
47111,244
47112,200
47113,202
47114,198
47115,197
47116,217
47117,200
47118,190
47119,209
47120,222
47121,230
47122,203
47123,213
47124,230
47125,197
47126,187
47127,139
47128,226
47129,181
47130,203
47131,218
47132,192
47133,210
47134,197
47135,221
47136,388
47137,218
47138,218
47139,195
47140,205
47141,198
47142,211
47143,173
47144,285
47145,132
47146,203
47147,163
47148,217
47149,211
47150,216
47151,202
47152,198
47153,193
47154,192
47155,215
47156,240
47157,203
47158,198
47159,213
47160,219
47161,260
47162,201
47163,197
47164,198
47165,216
47166,147
47167,139
47168,203
47169,203
47170,211
47171,191
47172,224
47173,224
47174,118
47175,137
47176,197
47177,217
47178,200
47179,217
47180,216
47181,234
47182,190
47183,217
47184,193
47185,216
47186,138
47187,218
47188,213
47189,214
47190,234
47191,195
47192,203
47193,193
47194,203
47195,186
47196,188
47197,193
47198,133
47199,149
47200,195
47201,209
47202,222
47203,189
47204,106
47205,200
47206,213
47207,210
47208,164
47209,211
47210,203
47211,196
47212,217
47213,197
47214,214
47215,175
47216,128
47217,240
47218,204
47219,198
47220,233
47221,213
47222,114
47223,232
47224,202
47225,196
47226,190
47227,120
47228,179
47229,211
47230,214
47231,197
47232,187
47233,217
47234,222
47235,135
47236,226
47237,214
47238,190
47239,209
47240,190
47241,230
47242,118
47243,197
47244,196
47245,214
47246,211
47247,186
47248,218
47249,218
47250,200
47251,170
47252,270
47253,121
47254,203
47255,111
47256,133
47257,218
47258,168
47259,217
47260,273
47261,214
47262,214
47263,211
47264,202
47265,209
47266,218
47267,216
47268,209
47269,193
47270,127
47271,218
47272,187
47273,203
47274,195
47275,187
47276,197
47277,234
47278,193
47279,211
47280,211
47281,216
47282,232
47283,193
47284,218
47285,217
47286,202
47287,209
47288,216
47289,193
47290,232
47291,209
47292,226
47293,131
47294,146
47295,214
47296,186
47297,218
47298,216
47299,230
47300,160
47301,221
47302,188
47303,195
47304,224
47305,205
47306,217
47307,204
47308,89
47309,198
47310,196
47311,214
47312,209
47313,221
47314,209
47315,232
47316,224
47317,267
47318,281
47319,193
47320,221
47321,159
47322,178
47323,163
47324,271
47325,198
47326,216
47327,130
47328,216
47329,221
47330,239
47331,211
47332,312
47333,197
47334,188
47335,218
47336,193
47337,210
47338,193
47339,195
47340,208
47341,240
47342,193
47343,240
47344,230
47345,193
47346,193
47347,197
47348,209
47349,187
47350,224
47351,152
47352,217
47353,195
47354,198
47355,138
47356,195
47357,197
47358,248
47359,193
47360,218
47361,146
47362,216
47363,202
47364,174
47365,197
47366,181
47367,192
47368,221
47369,193
47370,234
47371,193
47372,202
47373,223
47374,216
47375,190
47376,188
47377,106
47378,216
47379,198
47380,202
47381,134
47382,193
47383,216
47384,140
47385,232
47386,190
47387,211
47388,198
47389,190
47390,232
47391,153
47392,187
47393,121
47394,145
47395,264
47396,200
47397,280
47398,152
47399,216
47400,190
47401,209
47402,221
47403,219
47404,209
47405,193
47406,232
47407,193
47408,198
47409,214
47410,229
47411,128
47412,203
47413,198
47414,240
47415,195
47416,201
47417,210
47418,197
47419,209
47420,120
47421,287
47422,232
47423,193
47424,128
47425,171
47426,204
47427,209
47428,211
47429,217
47430,234
47431,196
47432,199
47433,234
47434,218
47435,209
47436,218
47437,211
47438,210
47439,285
47440,221
47441,193
47442,193
47443,197
47444,234
47445,217
47446,196
47447,197
47448,223
47449,159
47450,222
47451,209
47452,187
47453,156
47454,218
47455,216
47456,221
47457,118
47458,123
47459,234
47460,223
47461,212
47462,122
47463,244
47464,209
47465,226
47466,234
47467,209
47468,202
47469,232
47470,195
47471,244
47472,234
47473,202
47474,151
47475,193
47476,224
47477,197
47478,202
47479,149
47480,280
47481,210
47482,197
47483,201
47484,216
47485,118
47486,215
47487,209
47488,108
47489,209
47490,312
47491,215
47492,224
47493,214
47494,209
47495,187
47496,202
47497,214
47498,195
47499,202
47500,190
47501,200
47502,234
47503,109
47504,200
47505,198
47506,192
47507,289
47508,202
47509,232
47510,198
47511,198
47512,211
47513,218
47514,202
47515,234
47516,160
47517,194
47518,218
47519,193
47520,232
47521,218
47522,164
47523,149
47524,153
47525,135
47526,271
47527,234
47528,219
47529,234
47530,202
47531,202
47532,202
47533,227
47534,208
47535,190
47536,187
47537,190
47538,209
47539,193
47540,239
47541,109
47542,211
47543,206
47544,138
47545,215
47546,126
47547,229
47548,197
47549,234
47550,234
47551,199
47552,285
47553,193
47554,285
47555,195
47556,209
47557,230
47558,142
47559,188
47560,202
47561,211
47562,226
47563,206
47564,215
47565,196
47566,120
47567,193
47568,197
47569,198
47570,182
47571,215
47572,209
47573,135
47574,131
47575,209
47576,209
47577,150
47578,180
47579,132
47580,230
47581,284
47582,198
47583,211
47584,193
47585,284
47586,203
47587,190
47588,196
47589,214
47590,209
47591,201
47592,197
47593,209
47594,226
47595,230
47596,203
47597,188
47598,207
47599,209
47600,223
47601,217
47602,211
47603,211
47604,221
47605,284
47606,232
47607,145
47608,190
47609,234
47610,209
47611,198
47612,196
47613,189
47614,203
47615,284
47616,201
47617,190
47618,222
47619,209
47620,284
47621,214
47622,240
47623,214
47624,214
47625,203
47626,190
47627,211
47628,217
47629,211
47630,217
47631,205
47632,198
47633,193
47634,193
47635,209
47636,175
47637,226
47638,209
47639,222
47640,203
47641,193
47642,203
47643,239
47644,218
47645,190
47646,70
47647,209
47648,217
47649,195
47650,204
47651,100
47652,190
47653,209
47654,186
47655,214
47656,193
47657,208
47658,193
47659,127
47660,217
47661,221
47662,182
47663,227
47664,193
47665,146
47666,221
47667,211
47668,141
47669,195
47670,218
47671,195
47672,195
47673,234
47674,209
47675,198
47676,336
47677,210
47678,209
47679,216
47680,234
47681,193
47682,218
47683,218
47684,193
47685,217
47686,289
47687,193
47688,219
47689,155
47690,197
47691,230
47692,221
47693,202
47694,115
47695,209
47696,209
47697,224
47698,160
47699,192
47700,193
47701,215
47702,208
47703,209
47704,339
47705,217
47706,195
47707,219
47708,197
47709,209
47710,239
47711,202
47712,187
47713,234
47714,120
47715,208
47716,227
47717,131
47718,197
47719,202
47720,193
47721,217
47722,187
47723,281
47724,195
47725,209
47726,217
47727,218
47728,203
47729,198
47730,217
47731,111
47732,209
47733,203
47734,226
47735,159
47736,187
47737,205
47738,284
47739,246
47740,202
47741,136
47742,241
47743,212
47744,149
47745,158
47746,209
47747,213
47748,203
47749,174
47750,95
47751,211
47752,217
47753,209
47754,209
47755,198
47756,195
47757,144
47758,214
47759,222
47760,218
47761,214
47762,226
47763,209
47764,163
47765,214
47766,198
47767,198
47768,201
47769,225
47770,190
47771,195
47772,203
47773,132
47774,239
47775,203
47776,234
47777,197
47778,203
47779,133
47780,116
47781,214
47782,241
47783,221
47784,172
47785,218
47786,105
47787,198
47788,138
47789,211
47790,199
47791,190
47792,209
47793,202
47794,222
47795,190
47796,193
47797,203
47798,175
47799,218
47800,189
47801,219
47802,186
47803,214
47804,209
47805,216
47806,193
47807,177
47808,203
47809,348
47810,197
47811,199
47812,223
47813,226
47814,197
47815,216
47816,202
47817,139
47818,195
47819,224
47820,202
47821,203
47822,226
47823,193
47824,227
47825,198
47826,209
47827,217
47828,134
47829,232
47830,198
47831,196
47832,211
47833,208
47834,198
47835,216
47836,232
47837,190
47838,208
47839,195
47840,209
47841,211
47842,211
47843,213
47844,149
47845,203
47846,150
47847,209
47848,114
47849,212
47850,175
47851,198
47852,187
47853,197
47854,197
47855,203
47856,209
47857,186
47858,193
47859,182
47860,203
47861,211
47862,195
47863,124
47864,203
47865,209
47866,223
47867,214
47868,209
47869,234
47870,227
47871,217
47872,284
47873,223
47874,209
47875,197
47876,207
47877,204
47878,202
47879,199
47880,239
47881,211
47882,229
47883,119
47884,209
47885,190
47886,203
47887,215
47888,160
47889,116
47890,211
47891,209
47892,196
47893,216
47894,105
47895,216
47896,211
47897,222
47898,241
47899,234
47900,202
47901,194
47902,195
47903,187
47904,201
47905,232
47906,181
47907,115
47908,197
47909,209
47910,204
47911,200
47912,200
47913,234
47914,168
47915,190
47916,210
47917,211
47918,244
47919,141
47920,187
47921,203
47922,224
47923,214
47924,217
47925,221
47926,198
47927,217
47928,216
47929,209
47930,198
47931,198
47932,214
47933,214
47934,232
47935,209
47936,210
47937,232
47938,214
47939,157
47940,110
47941,203
47942,161
47943,203
47944,198
47945,234
47946,219
47947,149
47948,193
47949,234
47950,217
47951,203
47952,211
47953,208
47954,209
47955,209
47956,205
47957,226
47958,197
47959,168
47960,209
47961,221
47962,182
47963,202
47964,214
47965,247
47966,217
47967,225
47968,195
47969,197
47970,214
47971,214
47972,139
47973,200
47974,138
47975,234
47976,209
47977,218
47978,221
47979,221
47980,216
47981,198
47982,225
47983,209
47984,209
47985,203
47986,187
47987,241
47988,193
47989,190
47990,144
47991,137
47992,209
47993,195
47994,190
47995,146
47996,309
47997,203
47998,223
47999,205
48000,125
48001,202
48002,211
48003,224
48004,218
48005,197
48006,244
48007,196
48008,200
48009,280
48010,211
48011,197
48012,209
48013,214
48014,201
48015,202
48016,208
48017,200
48018,234
48019,239
48020,200
48021,230
48022,214
48023,211
48024,194
48025,235
48026,98
48027,195
48028,214
48029,195
48030,111
48031,192
48032,198
48033,213
48034,205
48035,187
48036,203
48037,190
48038,190
48039,195
48040,209
48041,216
48042,220
48043,193
48044,200
48045,215
48046,159
48047,190
48048,203
48049,198
48050,241
48051,104
48052,197
48053,133
48054,197
48055,203
48056,216
48057,155
48058,195
48059,209
48060,212
48061,198
48062,198
48063,209
48064,152
48065,214
48066,209
48067,188
48068,232
48069,196
48070,190
48071,230
48072,189
48073,181
48074,213
48075,190
48076,214
48077,208
48078,209
48079,132
48080,218
48081,156
48082,193
48083,211
48084,190
48085,193
48086,213
48087,190
48088,149
48089,203
48090,218
48091,219
48092,284
48093,114
48094,190
48095,147
48096,209
48097,193
48098,211
48099,224
48100,197
48101,214
48102,202
48103,198
48104,214
48105,193
48106,222
48107,181
48108,209
48109,135
48110,216
48111,218
48112,218
48113,209
48114,232
48115,226
48116,232
48117,195
48118,197
48119,199
48120,224
48121,193
48122,214
48123,195
48124,203
48125,197
48126,204
48127,216
48128,282
48129,216
48130,202
48131,209
48132,247
48133,214
48134,211
48135,197
48136,133
48137,193
48138,212
48139,202
48140,216
48141,240
48142,195
48143,195
48144,187
48145,285
48146,232
48147,193
48148,193
48149,190
48150,240
48151,205
48152,202
48153,209
48154,155
48155,209
48156,216
48157,213
48158,234
48159,198
48160,131
48161,214
48162,201
48163,231
48164,195
48165,197
48166,136
48167,209
48168,193
48169,155
48170,211
48171,197
48172,223
48173,209
48174,222
48175,190
48176,221
48177,329
48178,214
48179,203
48180,217
48181,209
48182,197
48183,182
48184,181
48185,221
48186,208
48187,223
48188,219
48189,285
48190,133
48191,218
48192,190
48193,211
48194,136
48195,209
48196,214
48197,192
48198,209
48199,247
48200,224
48201,232
48202,195
48203,221
48204,190
48205,203
48206,209
48207,136
48208,162
48209,193
48210,209
48211,217
48212,230
48213,216
48214,202
48215,193
48216,165
48217,177
48218,193
48219,222
48220,240
48221,284
48222,240
48223,209
48224,203
48225,211
48226,211
48227,209
48228,201
48229,214
48230,202
48231,212
48232,226
48233,192
48234,218
48235,190
48236,209
48237,214
48238,203
48239,202
48240,212
48241,203
48242,284
48243,214
48244,208
48245,193
48246,141
48247,187
48248,207
48249,203
48250,200
48251,214
48252,144
48253,209
48254,126
48255,209
48256,207
48257,197
48258,216
48259,212
48260,188
48261,230
48262,198
48263,192
48264,188
48265,157
48266,214
48267,129
48268,166
48269,154
48270,193
48271,197
48272,247
48273,133
48274,196
48275,196
48276,187
48277,230
48278,219
48279,214
48280,212
48281,195
48282,223
48283,203
48284,195
48285,214
48286,226
48287,224
48288,234
48289,159
48290,203
48291,217
48292,243
48293,213
48294,177
48295,230
48296,192
48297,208
48298,172
48299,234
48300,232
48301,209
48302,218
48303,215
48304,209
48305,202
48306,195
48307,213
48308,153
48309,209
48310,179
48311,214
48312,187
48313,225
48314,209
48315,216
48316,161
48317,187
48318,197
48319,193
48320,230
48321,224
48322,193
48323,193
48324,212
48325,296
48326,244
48327,142
48328,193
48329,123
48330,212
48331,195
48332,135
48333,157
48334,113
48335,239
48336,211
48337,192
48338,195
48339,187
48340,197
48341,221
48342,203
48343,203
48344,211
48345,222
48346,195
48347,138
48348,195
48349,190
48350,205
48351,230
48352,181
48353,239
48354,187
48355,196
48356,130
48357,203
48358,217
48359,195
48360,125
48361,203
48362,203
48363,128
48364,197
48365,234
48366,203
48367,271
48368,214
48369,190
48370,155
48371,202
48372,229
48373,209
48374,209
48375,203
48376,197
48377,221
48378,214
48379,205
48380,196
48381,231
48382,217
48383,128
48384,193
48385,199
48386,210
48387,285
48388,218
48389,213
48390,230
48391,197
48392,135
48393,195
48394,216
48395,129
48396,214
48397,213
48398,221
48399,198
48400,214
48401,197
48402,270
48403,203
48404,218
48405,195
48406,149
48407,148
48408,214
48409,213
48410,209
48411,213
48412,234
48413,193
48414,202
48415,240
48416,221
48417,209
48418,139
48419,209
48420,208
48421,287
48422,232
48423,221
48424,201
48425,232
48426,190
48427,202
48428,216
48429,216
48430,211
48431,131
48432,198
48433,203
48434,234
48435,145
48436,200
48437,186
48438,226
48439,209
48440,202
48441,200
48442,163
48443,197
48444,179
48445,182
48446,218
48447,155
48448,209
48449,221
48450,197
48451,121
48452,193
48453,239
48454,209
48455,271
48456,217
48457,193
48458,184
48459,233
48460,240
48461,193
48462,247
48463,226
48464,214
48465,199
48466,200
48467,234
48468,187
48469,182
48470,201
48471,217
48472,214
48473,193
48474,218
48475,214
48476,240
48477,197
48478,221
48479,197
48480,200
48481,200
48482,140
48483,217
48484,195
48485,193
48486,179
48487,162
48488,198
48489,158
48490,195
48491,201
48492,190
48493,185
48494,202
48495,224
48496,203
48497,232
48498,203
48499,213
48500,216
48501,240
48502,190
48503,234
48504,198
48505,144
48506,209
48507,188
48508,214
48509,218
48510,205
48511,272
48512,209
48513,211
48514,209
48515,193
48516,186
48517,239
48518,216
48519,113
48520,223
48521,232
48522,209
48523,239
48524,290
48525,192
48526,232
48527,230
48528,224
48529,222
48530,197
48531,209
48532,209
48533,198
48534,162
48535,200
48536,135
48537,198
48538,132
48539,223
48540,222
48541,203
48542,188
48543,103
48544,208
48545,214
48546,214
48547,181
48548,209
48549,232
48550,193
48551,197
48552,213
48553,216
48554,224
48555,192
48556,198
48557,186
48558,222
48559,195
48560,197
48561,218
48562,203
48563,209
48564,203
48565,232
48566,232
48567,192
48568,232
48569,201
48570,234
48571,141
48572,211
48573,122
48574,195
48575,197
48576,202
48577,129
48578,203
48579,239
48580,164
48581,221
48582,195
48583,150
48584,209
48585,143
48586,234
48587,211
48588,135
48589,208
48590,202
48591,209
48592,248
48593,209
48594,209
48595,137
48596,185
48597,141
48598,222
48599,218
48600,214
48601,209
48602,151
48603,197
48604,218
48605,222
48606,278
48607,232
48608,197
48609,203
48610,193
48611,118
48612,199
48613,218
48614,189
48615,190
48616,195
48617,129
48618,225
48619,201
48620,209
48621,195
48622,118
48623,284
48624,209
48625,208
48626,217
48627,271
48628,214
48629,224
48630,196
48631,163
48632,217
48633,217
48634,140
48635,193
48636,285
48637,197
48638,174
48639,200
48640,163
48641,281
48642,222
48643,197
48644,187
48645,242
48646,197
48647,203
48648,123
48649,202
48650,214
48651,230
48652,197
48653,188
48654,285
48655,215
48656,209
48657,196
48658,133
48659,201
48660,211
48661,172
48662,218
48663,209
48664,186
48665,224
48666,197
48667,229
48668,208
48669,208
48670,217
48671,209
48672,215
48673,195
48674,193
48675,152
48676,139
48677,209
48678,285
48679,214
48680,224
48681,214
48682,203
48683,218
48684,190
48685,204
48686,208
48687,282
48688,192
48689,170
48690,215
48691,214
48692,198
48693,215
48694,217
48695,216
48696,211
48697,116
48698,216
48699,212
48700,213
48701,234
48702,235
48703,196
48704,198
48705,204
48706,195
48707,198
48708,211
48709,285
48710,209
48711,214
48712,200
48713,187
48714,223
48715,230
48716,209
48717,275
48718,197
48719,232
48720,211
48721,218
48722,232
48723,221
48724,203
48725,185
48726,187
48727,162
48728,159
48729,188
48730,187
48731,209
48732,209
48733,210
48734,195
48735,190
48736,183
48737,230
48738,207
48739,224
48740,195
48741,214
48742,217
48743,130
48744,202
48745,108
48746,239
48747,193
48748,114
48749,216
48750,197
48751,190
48752,224
48753,137
48754,130
48755,226
48756,225
48757,218
48758,139
48759,233
48760,182
48761,214
48762,211
48763,218
48764,198
48765,198
48766,199
48767,203
48768,193
48769,186
48770,200
48771,232
48772,187
48773,290
48774,197
48775,211
48776,187
48777,104
48778,196
48779,209
48780,232
48781,203
48782,134
48783,197
48784,214
48785,202
48786,200
48787,187
48788,230
48789,181
48790,214
48791,187
48792,187
48793,127
48794,203
48795,232
48796,208
48797,138
48798,285
48799,200
48800,187
48801,208
48802,198
48803,218
48804,137
48805,342
48806,207
48807,115
48808,217
48809,150
48810,205
48811,217
48812,222
48813,195
48814,197
48815,160
48816,208
48817,139
48818,190
48819,203
48820,227
48821,223
48822,209
48823,230
48824,190
48825,232
48826,202
48827,229
48828,209
48829,198
48830,222
48831,214
48832,218
48833,221
48834,202
48835,214
48836,204
48837,218
48838,209
48839,232
48840,211
48841,203
48842,216
48843,235
48844,180
48845,232
48846,232
48847,195
48848,209
48849,172
48850,218
48851,202
48852,223
48853,203
48854,114
48855,229
48856,223
48857,219
48858,202
48859,280
48860,188
48861,217
48862,212
48863,142
48864,183
48865,210
48866,207
48867,234
48868,128
48869,234
48870,209
48871,189
48872,202
48873,232
48874,128
48875,224
48876,284
48877,221
48878,155
48879,216
48880,221
48881,211
48882,190
48883,211
48884,195
48885,195
48886,240
48887,203
48888,214
48889,209
48890,247
48891,217
48892,197
48893,217
48894,218
48895,215
48896,234
48897,187
48898,234
48899,218
48900,203
48901,338
48902,207
48903,212
48904,215
48905,197
48906,202
48907,196
48908,209
48909,221
48910,232
48911,133
48912,202
48913,128
48914,198
48915,209
48916,190
48917,162
48918,203
48919,201
48920,197
48921,216
48922,270
48923,284
48924,136
48925,200
48926,218
48927,193
48928,195
48929,226
48930,216
48931,204
48932,213
48933,187
48934,234
48935,246
48936,218
48937,285
48938,181
48939,211
48940,214
48941,213
48942,232
48943,209
48944,187
48945,187
48946,196
48947,195
48948,193
48949,203
48950,196
48951,217
48952,195
48953,119
48954,208
48955,119
48956,210
48957,226
48958,198
48959,202
48960,202
48961,203
48962,197
48963,223
48964,144
48965,195
48966,157
48967,198
48968,319
48969,148
48970,193
48971,197
48972,128
48973,203
48974,232
48975,193
48976,203
48977,230
48978,238
48979,214
48980,203
48981,239
48982,213
48983,227
48984,134
48985,213
48986,209
48987,203
48988,186
48989,166
48990,195
48991,196
48992,216
48993,139
48994,234
48995,193
48996,182
48997,211
48998,213
48999,209
49000,216
49001,217
49002,134
49003,217
49004,226
49005,226
49006,213
49007,188
49008,213
49009,192
49010,221
49011,218
49012,209
49013,166
49014,232
49015,217
49016,185
49017,230
49018,199
49019,201
49020,239
49021,139
49022,209
49023,209
49024,200
49025,216
49026,218
49027,209
49028,240
49029,197
49030,195
49031,188
49032,202
49033,197
49034,225
49035,216
49036,126
49037,209
49038,209
49039,190
49040,202
49041,189
49042,195
49043,190
49044,211
49045,108
49046,224
49047,211
49048,167
49049,120
49050,181
49051,209
49052,230
49053,217
49054,285
49055,212
49056,126
49057,119
49058,200
49059,214
49060,202
49061,221
49062,218
49063,230
49064,197
49065,126
49066,187
49067,209
49068,221
49069,181
49070,230
49071,188
49072,195
49073,203
49074,222
49075,156
49076,204
49077,230
49078,112
49079,226
49080,131
49081,188
49082,195
49083,133
49084,135
49085,94
49086,197
49087,212
49088,221
49089,200
49090,198
49091,249
49092,203
49093,198
49094,187
49095,187
49096,209
49097,218
49098,195
49099,227
49100,202
49101,240
49102,178
49103,203
49104,247
49105,331
49106,141
49107,230
49108,181
49109,203
49110,175
49111,200
49112,198
49113,193
49114,197
49115,230
49116,209
49117,140
49118,151
49119,217
49120,202
49121,202
49122,228
49123,133
49124,187
49125,190
49126,209
49127,218
49128,199
49129,280
49130,157
49131,129
49132,197
49133,198
49134,229
49135,193
49136,211
49137,101
49138,221
49139,201
49140,217
49141,200
49142,214
49143,137
49144,175
49145,208
49146,211
49147,195
49148,281
49149,195
49150,213
49151,202
49152,209
49153,190
49154,217
49155,198
49156,212
49157,234
49158,209
49159,218
49160,203
49161,195
49162,223
49163,209
49164,209
49165,230
49166,214
49167,208
49168,244
49169,201
49170,247
49171,203
49172,136
49173,222
49174,193
49175,197
49176,209
49177,197
49178,214
49179,187
49180,211
49181,113
49182,213
49183,284
49184,200
49185,284
49186,232
49187,195
49188,224
49189,209
49190,186
49191,195
49192,182
49193,149
49194,209
49195,197
49196,196
49197,206
49198,237
49199,203
49200,137
49201,208
49202,232
49203,202
49204,211
49205,209
49206,196
49207,188
49208,208
49209,240
49210,239
49211,209
49212,223
49213,218
49214,219
49215,216
49216,209
49217,232
49218,187
49219,175
49220,193
49221,193
49222,219
49223,217
49224,226
49225,217
49226,203
49227,218
49228,188
49229,101
49230,214
49231,142
49232,186
49233,224
49234,203
49235,187
49236,197
49237,270
49238,223
49239,192
49240,232
49241,234
49242,181
49243,239
49244,203
49245,190
49246,187
49247,209
49248,161
49249,219
49250,150
49251,213
49252,181
49253,229
49254,227
49255,190
49256,192
49257,217
49258,203
49259,209
49260,221
49261,202
49262,135
49263,221
49264,131
49265,209
49266,198
49267,202
49268,209
49269,199
49270,119
49271,195
49272,209
49273,202
49274,204
49275,209
49276,230
49277,282
49278,209
49279,213
49280,190
49281,182
49282,187
49283,196
49284,281
49285,175
49286,218
49287,209
49288,197
49289,187
49290,217
49291,203
49292,198
49293,211
49294,197
49295,218
49296,190
49297,232
49298,232
49299,234
49300,187
49301,157
49302,212
49303,135
49304,141
49305,280
49306,224
49307,211
49308,209
49309,198
49310,215
49311,141
49312,209
49313,187
49314,209
49315,221
49316,213
49317,209
49318,197
49319,197
49320,209
49321,244
49322,151
49323,181
49324,197
49325,202
49326,213
49327,197
49328,135
49329,108
49330,196
49331,220
49332,234
49333,234
49334,234
49335,215
49336,216
49337,187
49338,130
49339,209
49340,195
49341,135
49342,230
49343,203
49344,209
49345,216
49346,193
49347,209
49348,197
49349,202
49350,214
49351,232
49352,214
49353,216
49354,200
49355,211
49356,209
49357,218
49358,180
49359,195
49360,214
49361,209
49362,203
49363,217
49364,209
49365,218
49366,197
49367,203
49368,209
49369,218
49370,201
49371,131
49372,209
49373,209
49374,202
49375,203
49376,215
49377,284
49378,198
49379,198
49380,195
49381,214
49382,138
49383,197
49384,232
49385,193
49386,225
49387,209
49388,221
49389,120
49390,195
49391,199
49392,164
49393,211
49394,195
49395,216
49396,221
49397,240
49398,193
49399,216
49400,284
49401,232
49402,192
49403,180
49404,197
49405,202
49406,208
49407,114
49408,189
49409,211
49410,214
49411,208
49412,196
49413,196
49414,209
49415,197
49416,234
49417,209
49418,209
49419,130
49420,216
49421,195
49422,224
49423,203
49424,203
49425,190
49426,129
49427,198
49428,190
49429,202
49430,117
49431,222
49432,190
49433,121
49434,234
49435,240
49436,116
49437,195
49438,182
49439,193
49440,229
49441,225
49442,182
49443,230
49444,188
49445,188
49446,167
49447,216
49448,190
49449,197
49450,214
49451,172
49452,211
49453,278
49454,216
49455,200
49456,202
49457,211
49458,200
49459,218
49460,209
49461,181
49462,221
49463,197
49464,226
49465,216
49466,212
49467,193
49468,201
49469,147
49470,197
49471,216
49472,217
49473,200
49474,212
49475,193
49476,224
49477,203
49478,200
49479,247
49480,176
49481,213
49482,247
49483,226
49484,229
49485,200
49486,205
49487,234
49488,232
49489,200
49490,216
49491,157
49492,213
49493,167
49494,218
49495,226
49496,234
49497,130
49498,226
49499,92
49500,187
49501,244
49502,216
49503,203
49504,189
49505,211
49506,207
49507,187
49508,195
49509,214
49510,281
49511,152
49512,285
49513,190
49514,193
49515,230
49516,124
49517,211
49518,209
49519,211
49520,203
49521,218
49522,280
49523,193
49524,192
49525,209
49526,221
49527,221
49528,203
49529,209
49530,187
49531,200
49532,209
49533,209
49534,285
49535,167
49536,188
49537,226
49538,212
49539,208
49540,129
49541,193
49542,217
49543,211
49544,197
49545,197
49546,209
49547,216
49548,201
49549,232
49550,209
49551,230
49552,218
49553,198
49554,213
49555,209
49556,162
49557,218
49558,230
49559,212
49560,203
49561,234
49562,192
49563,216
49564,134
49565,214
49566,200
49567,190
49568,193
49569,190
49570,135
49571,230
49572,108
49573,193
49574,209
49575,209
49576,186
49577,224
49578,199
49579,209
49580,193
49581,232
49582,209
49583,285
49584,201
49585,217
49586,232
49587,209
49588,147
49589,196
49590,195
49591,221
49592,216
49593,190
49594,202
49595,210
49596,188
49597,149
49598,247
49599,242
49600,209
49601,201
49602,232
49603,234
49604,211
49605,209
49606,200
49607,211
49608,232
49609,139
49610,187
49611,234
49612,193
49613,211
49614,203
49615,200
49616,216
49617,224
49618,214
49619,202
49620,198
49621,143
49622,209
49623,195
49624,208
49625,320
49626,209
49627,190
49628,195
49629,201
49630,197
49631,202
49632,270
49633,203
49634,159
49635,218
49636,202
49637,214
49638,200
49639,207
49640,123
49641,112
49642,216
49643,139
49644,211
49645,232
49646,213
49647,193
49648,190
49649,115
49650,197
49651,202
49652,190
